,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4198,dhmix_2120673785609540083,openff-2.2.1,0.4315441018453754,0.04753008123518722,0.400777,0.0043815,3,602,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.489400}|CCO{solv}{x=0.510600}>,CC(C)OC(C)C,CCO
4199,dhmix_2120673785609540083,smee-spice2-systematic-torsion-generation_constrained-linear,0.3367378379033947,0.021342115112092705,0.400777,0.0043815,3,602,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.489400}|CCO{solv}{x=0.510600}>,CC(C)OC(C)C,CCO
4200,dhmix_212674854245437712,fb-fit-v1-single-mean-k100,0.6762176875646304,0.06280960742897246,0.806,0.0165,3,395,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.248800}|CCCCOCCCC{solv}{x=0.751200}>,CCCCCCO,CCCCOCCCC
4201,dhmix_212674854245437712,fb-fit-v3-single-mean-k100,0.7687705897783322,0.09305176019211583,0.806,0.0165,3,395,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.248800}|CCCCOCCCC{solv}{x=0.751200}>,CCCCCCO,CCCCOCCCC
4202,dhmix_212674854245437712,openff-2.0.0,0.7909214063378632,0.009013494383581035,0.806,0.0165,3,395,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.248800}|CCCCOCCCC{solv}{x=0.751200}>,CCCCCCO,CCCCOCCCC
4203,dhmix_212674854245437712,openff-2.2.1,0.7007409291564954,0.017890801911471032,0.806,0.0165,3,395,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.248800}|CCCCOCCCC{solv}{x=0.751200}>,CCCCCCO,CCCCOCCCC
4204,dhmix_212674854245437712,smee-spice2-systematic-torsion-generation_constrained-linear,0.7640577977542762,0.036594289727359675,0.806,0.0165,3,395,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.248800}|CCCCOCCCC{solv}{x=0.751200}>,CCCCCCO,CCCCOCCCC
4205,dhmix_2128123562666725172,fb-fit-v1-single-mean-k100,0.05466242571242219,0.0851167543790958,0.054299999999999994,0.0007500000000000001,3,867,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.247000}|c1ccccc1{solv}{x=0.753000}>,Cc1ccccc1,c1ccccc1
4206,dhmix_2128123562666725172,fb-fit-v3-single-mean-k100,0.09493010501029175,0.03823564918946055,0.054299999999999994,0.0007500000000000001,3,867,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.247000}|c1ccccc1{solv}{x=0.753000}>,Cc1ccccc1,c1ccccc1
4207,dhmix_2128123562666725172,openff-2.0.0,0.03134856159207781,0.015728798115212002,0.054299999999999994,0.0007500000000000001,3,867,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.247000}|c1ccccc1{solv}{x=0.753000}>,Cc1ccccc1,c1ccccc1
4208,dhmix_2128123562666725172,openff-2.2.1,0.03085938828768538,0.0453865996531138,0.054299999999999994,0.0007500000000000001,3,867,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.247000}|c1ccccc1{solv}{x=0.753000}>,Cc1ccccc1,c1ccccc1
4209,dhmix_2128123562666725172,smee-spice2-systematic-torsion-generation_constrained-linear,0.0824704609117551,0.049968233587749815,0.054299999999999994,0.0007500000000000001,3,867,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.247000}|c1ccccc1{solv}{x=0.753000}>,Cc1ccccc1,c1ccccc1
4210,dhmix_2131077856870916263,fb-fit-v1-single-mean-k100,0.3874714002319924,0.03694858057518001,0.042,0.0005,3,687,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.500500}|ClCCCCCl{solv}{x=0.499500}>,CCCOC=O,ClCCCCCl
4211,dhmix_2131077856870916263,fb-fit-v3-single-mean-k100,0.3597181079991098,0.024063156554906758,0.042,0.0005,3,687,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.500500}|ClCCCCCl{solv}{x=0.499500}>,CCCOC=O,ClCCCCCl
4212,dhmix_2131077856870916263,openff-2.0.0,0.8342698691922029,0.040343175353640064,0.042,0.0005,3,687,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.500500}|ClCCCCCl{solv}{x=0.499500}>,CCCOC=O,ClCCCCCl
4213,dhmix_2131077856870916263,openff-2.2.1,0.383369654868126,0.03658985639992158,0.042,0.0005,3,687,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.500500}|ClCCCCCl{solv}{x=0.499500}>,CCCOC=O,ClCCCCCl
4214,dhmix_2131077856870916263,smee-spice2-systematic-torsion-generation_constrained-linear,0.33424018155785973,0.038995585426548914,0.042,0.0005,3,687,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.500500}|ClCCCCCl{solv}{x=0.499500}>,CCCOC=O,ClCCCCCl
4215,dhmix_2140190002944565815,fb-fit-v1-single-mean-k100,0.3926226084748035,0.03245916399283193,0.0625,0.0025,3,844,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.496700}|ClCCCCCCCl{solv}{x=0.503300}>,CCOC(C)=O,ClCCCCCCCl
4216,dhmix_2140190002944565815,fb-fit-v3-single-mean-k100,0.3448641634787961,0.010631917243022168,0.0625,0.0025,3,844,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.496700}|ClCCCCCCCl{solv}{x=0.503300}>,CCOC(C)=O,ClCCCCCCCl
4217,dhmix_2140190002944565815,openff-2.0.0,0.28007275871297566,0.06832305858319776,0.0625,0.0025,3,844,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.496700}|ClCCCCCCCl{solv}{x=0.503300}>,CCOC(C)=O,ClCCCCCCCl
4218,dhmix_2140190002944565815,openff-2.2.1,0.2160384587971033,0.05835151220199792,0.0625,0.0025,3,844,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.496700}|ClCCCCCCCl{solv}{x=0.503300}>,CCOC(C)=O,ClCCCCCCCl
4219,dhmix_2140190002944565815,smee-spice2-systematic-torsion-generation_constrained-linear,0.25486760039377426,0.025445765228967035,0.0625,0.0025,3,844,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.496700}|ClCCCCCCCl{solv}{x=0.503300}>,CCOC(C)=O,ClCCCCCCCl
4220,dhmix_2142780397772305862,fb-fit-v1-single-mean-k100,0.7019398236372254,0.0038932594944797545,0.36979999999999996,0.00185,3,473,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.223200}|ClCCCCCCl{solv}{x=0.776800}>,COC=O,ClCCCCCCl
4221,dhmix_2142780397772305862,fb-fit-v3-single-mean-k100,0.7507945669611497,0.03264513723050627,0.36979999999999996,0.00185,3,473,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.223200}|ClCCCCCCl{solv}{x=0.776800}>,COC=O,ClCCCCCCl
4222,dhmix_2142780397772305862,openff-2.0.0,1.119627278508375,0.03942616948904781,0.36979999999999996,0.00185,3,473,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.223200}|ClCCCCCCl{solv}{x=0.776800}>,COC=O,ClCCCCCCl
4223,dhmix_2142780397772305862,openff-2.2.1,0.6698197033715919,0.05652033323143177,0.36979999999999996,0.00185,3,473,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.223200}|ClCCCCCCl{solv}{x=0.776800}>,COC=O,ClCCCCCCl
4224,dhmix_2142780397772305862,smee-spice2-systematic-torsion-generation_constrained-linear,0.6842774128054808,0.02209291756407373,0.36979999999999996,0.00185,3,473,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.223200}|ClCCCCCCl{solv}{x=0.776800}>,COC=O,ClCCCCCCl
4225,dhmix_2143683721459129532,fb-fit-v1-single-mean-k100,0.48480841378349737,0.0726041861576405,0.19610000000000002,0.0022,3,1040,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.705000}|OCc1ccccc1{solv}{x=0.295000}>,CCCCO,OCc1ccccc1
4226,dhmix_2143683721459129532,fb-fit-v3-single-mean-k100,0.5053814595537602,0.06662671116159527,0.19610000000000002,0.0022,3,1040,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.705000}|OCc1ccccc1{solv}{x=0.295000}>,CCCCO,OCc1ccccc1
4227,dhmix_2143683721459129532,openff-2.0.0,0.37514084184894614,0.0473962426992782,0.19610000000000002,0.0022,3,1040,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.705000}|OCc1ccccc1{solv}{x=0.295000}>,CCCCO,OCc1ccccc1
4228,dhmix_2143683721459129532,openff-2.2.1,0.30709090917050236,0.14277583492952925,0.19610000000000002,0.0022,3,1040,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.705000}|OCc1ccccc1{solv}{x=0.295000}>,CCCCO,OCc1ccccc1
4229,dhmix_2143683721459129532,smee-spice2-systematic-torsion-generation_constrained-linear,0.28698648561716783,0.08463610086395536,0.19610000000000002,0.0022,3,1040,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.705000}|OCc1ccccc1{solv}{x=0.295000}>,CCCCO,OCc1ccccc1
4230,dhmix_2149564433011353040,fb-fit-v1-single-mean-k100,0.29067039284673274,0.036148717850800385,0.2667,0.0023,3,428,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.294000}|CCCCO{solv}{x=0.706000}>,C1CCCC1,CCCCO
4231,dhmix_2149564433011353040,fb-fit-v3-single-mean-k100,0.24462156865360404,0.10232042351635254,0.2667,0.0023,3,428,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.294000}|CCCCO{solv}{x=0.706000}>,C1CCCC1,CCCCO
4232,dhmix_2149564433011353040,openff-2.0.0,0.34181477336064364,0.05818103242644912,0.2667,0.0023,3,428,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.294000}|CCCCO{solv}{x=0.706000}>,C1CCCC1,CCCCO
4233,dhmix_2149564433011353040,openff-2.2.1,0.4606441094242655,0.060186493130816844,0.2667,0.0023,3,428,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.294000}|CCCCO{solv}{x=0.706000}>,C1CCCC1,CCCCO
4234,dhmix_2149564433011353040,smee-spice2-systematic-torsion-generation_constrained-linear,0.3552836067729288,0.03769394488354206,0.2667,0.0023,3,428,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.294000}|CCCCO{solv}{x=0.706000}>,C1CCCC1,CCCCO
4235,dhmix_2154217178193433005,fb-fit-v1-single-mean-k100,-0.07002730327503552,0.05287188597460421,-0.2698,0.00145,3,805,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.503800}|OCC(F)(F)F{solv}{x=0.496200}>,CCCO,OCC(F)(F)F
4236,dhmix_2154217178193433005,fb-fit-v3-single-mean-k100,-0.09240820571672259,0.04172350191636685,-0.2698,0.00145,3,805,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.503800}|OCC(F)(F)F{solv}{x=0.496200}>,CCCO,OCC(F)(F)F
4237,dhmix_2154217178193433005,openff-2.0.0,-0.39481904506380755,0.017336079775376174,-0.2698,0.00145,3,805,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.503800}|OCC(F)(F)F{solv}{x=0.496200}>,CCCO,OCC(F)(F)F
4238,dhmix_2154217178193433005,openff-2.2.1,-0.37636146179369706,0.021404261796043933,-0.2698,0.00145,3,805,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.503800}|OCC(F)(F)F{solv}{x=0.496200}>,CCCO,OCC(F)(F)F
4239,dhmix_2154217178193433005,smee-spice2-systematic-torsion-generation_constrained-linear,-0.38169921729152634,0.019083731913773667,-0.2698,0.00145,3,805,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.503800}|OCC(F)(F)F{solv}{x=0.496200}>,CCCO,OCC(F)(F)F
4240,dhmix_2156432390641452682,fb-fit-v1-single-mean-k100,0.4263108399267992,0.02163983661125482,0.4261,0.00315,3,338,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.778000}|CCCCCCCO{solv}{x=0.222000}>,C1CCCC1,CCCCCCCO
4241,dhmix_2156432390641452682,fb-fit-v3-single-mean-k100,0.4701468488466247,0.025840909189619746,0.4261,0.00315,3,338,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.778000}|CCCCCCCO{solv}{x=0.222000}>,C1CCCC1,CCCCCCCO
4242,dhmix_2156432390641452682,openff-2.0.0,0.6324111383034298,0.008897393974349018,0.4261,0.00315,3,338,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.778000}|CCCCCCCO{solv}{x=0.222000}>,C1CCCC1,CCCCCCCO
4243,dhmix_2156432390641452682,openff-2.2.1,0.5123602124526911,0.08028755856376953,0.4261,0.00315,3,338,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.778000}|CCCCCCCO{solv}{x=0.222000}>,C1CCCC1,CCCCCCCO
4244,dhmix_2156432390641452682,smee-spice2-systematic-torsion-generation_constrained-linear,0.583311410101563,0.021103144249973033,0.4261,0.00315,3,338,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.778000}|CCCCCCCO{solv}{x=0.222000}>,C1CCCC1,CCCCCCCO
4245,dhmix_2163704115196673906,fb-fit-v1-single-mean-k100,0.1453719465519813,0.05103892680916334,0.0692,0.00065,3,296,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.514700}|ClCCCCl{solv}{x=0.485300}>,COC(C)=O,ClCCCCl
4246,dhmix_2163704115196673906,fb-fit-v3-single-mean-k100,0.14642344374924576,0.06167248361077051,0.0692,0.00065,3,296,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.514700}|ClCCCCl{solv}{x=0.485300}>,COC(C)=O,ClCCCCl
4247,dhmix_2163704115196673906,openff-2.0.0,0.21698999743907876,0.054191011232820226,0.0692,0.00065,3,296,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.514700}|ClCCCCl{solv}{x=0.485300}>,COC(C)=O,ClCCCCl
4248,dhmix_2163704115196673906,openff-2.2.1,0.24478163972533076,0.009931045312728681,0.0692,0.00065,3,296,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.514700}|ClCCCCl{solv}{x=0.485300}>,COC(C)=O,ClCCCCl
4249,dhmix_2163704115196673906,smee-spice2-systematic-torsion-generation_constrained-linear,0.1870201437437776,0.018321649263663097,0.0692,0.00065,3,296,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.514700}|ClCCCCl{solv}{x=0.485300}>,COC(C)=O,ClCCCCl
4250,dhmix_2175563089746186298,fb-fit-v1-single-mean-k100,-0.31260017335217566,0.018643280770540276,-0.24650000000000002,0.0026999999999999997,3,886,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.243100}|ClCCCl{solv}{x=0.756900}>,CCCC(=O)OCC,ClCCCl
4251,dhmix_2175563089746186298,fb-fit-v3-single-mean-k100,-0.3873736341824016,0.04579808856580463,-0.24650000000000002,0.0026999999999999997,3,886,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.243100}|ClCCCl{solv}{x=0.756900}>,CCCC(=O)OCC,ClCCCl
4252,dhmix_2175563089746186298,openff-2.0.0,-0.3616585450098834,0.019016787689832428,-0.24650000000000002,0.0026999999999999997,3,886,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.243100}|ClCCCl{solv}{x=0.756900}>,CCCC(=O)OCC,ClCCCl
4253,dhmix_2175563089746186298,openff-2.2.1,-0.2854295150446677,0.05908485592167249,-0.24650000000000002,0.0026999999999999997,3,886,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.243100}|ClCCCl{solv}{x=0.756900}>,CCCC(=O)OCC,ClCCCl
4254,dhmix_2175563089746186298,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2940974677720689,0.01563718153520156,-0.24650000000000002,0.0026999999999999997,3,886,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.243100}|ClCCCl{solv}{x=0.756900}>,CCCC(=O)OCC,ClCCCl
4255,dhmix_2185553816180347783,fb-fit-v1-single-mean-k100,1.2388603504916975,0.02908546617254266,0.9316,0.01185,3,729,EnthalpyOfMixing,<Substance CCO{solv}{x=0.479900}|c1ccccc1{solv}{x=0.520100}>,CCO,c1ccccc1
4256,dhmix_2185553816180347783,fb-fit-v3-single-mean-k100,1.1751105711959415,0.013976129625097752,0.9316,0.01185,3,729,EnthalpyOfMixing,<Substance CCO{solv}{x=0.479900}|c1ccccc1{solv}{x=0.520100}>,CCO,c1ccccc1
4257,dhmix_2185553816180347783,openff-2.0.0,1.1629558802846607,0.03284870382006827,0.9316,0.01185,3,729,EnthalpyOfMixing,<Substance CCO{solv}{x=0.479900}|c1ccccc1{solv}{x=0.520100}>,CCO,c1ccccc1
4258,dhmix_2185553816180347783,openff-2.2.1,1.1713607657870024,0.028429436527427247,0.9316,0.01185,3,729,EnthalpyOfMixing,<Substance CCO{solv}{x=0.479900}|c1ccccc1{solv}{x=0.520100}>,CCO,c1ccccc1
4259,dhmix_2185553816180347783,smee-spice2-systematic-torsion-generation_constrained-linear,1.1110157520448496,0.06474179634852792,0.9316,0.01185,3,729,EnthalpyOfMixing,<Substance CCO{solv}{x=0.479900}|c1ccccc1{solv}{x=0.520100}>,CCO,c1ccccc1
4260,dhmix_2194325570588381092,fb-fit-v1-single-mean-k100,0.10877618632151116,0.0498438158997983,0.0064,0.0016499999999999998,3,928,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.239100}|ClCCCCl{solv}{x=0.760900}>,CCCCOC=O,ClCCCCl
4261,dhmix_2194325570588381092,fb-fit-v3-single-mean-k100,0.09717589606311468,0.007274370164483066,0.0064,0.0016499999999999998,3,928,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.239100}|ClCCCCl{solv}{x=0.760900}>,CCCCOC=O,ClCCCCl
4262,dhmix_2194325570588381092,openff-2.0.0,0.31423952135131117,0.09379092099211236,0.0064,0.0016499999999999998,3,928,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.239100}|ClCCCCl{solv}{x=0.760900}>,CCCCOC=O,ClCCCCl
4263,dhmix_2194325570588381092,openff-2.2.1,0.24368522067803156,0.024582347987102817,0.0064,0.0016499999999999998,3,928,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.239100}|ClCCCCl{solv}{x=0.760900}>,CCCCOC=O,ClCCCCl
4264,dhmix_2194325570588381092,smee-spice2-systematic-torsion-generation_constrained-linear,0.16176746710848042,0.052087257808562826,0.0064,0.0016499999999999998,3,928,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.239100}|ClCCCCl{solv}{x=0.760900}>,CCCCOC=O,ClCCCCl
4265,dhmix_2204255841762887041,fb-fit-v1-single-mean-k100,0.7598160494760791,0.05446382891091346,1.018,0.007,3,543,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.208000}|CCOC(=O)C(C)C{solv}{x=0.792000}>,CCCO,CCOC(=O)C(C)C
4266,dhmix_2204255841762887041,fb-fit-v3-single-mean-k100,0.8071093811929634,0.03267256320551815,1.018,0.007,3,543,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.208000}|CCOC(=O)C(C)C{solv}{x=0.792000}>,CCCO,CCOC(=O)C(C)C
4267,dhmix_2204255841762887041,openff-2.0.0,0.7764435861576544,0.08187437648946692,1.018,0.007,3,543,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.208000}|CCOC(=O)C(C)C{solv}{x=0.792000}>,CCCO,CCOC(=O)C(C)C
4268,dhmix_2204255841762887041,openff-2.2.1,0.78479543165439,0.07397270882542051,1.018,0.007,3,543,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.208000}|CCOC(=O)C(C)C{solv}{x=0.792000}>,CCCO,CCOC(=O)C(C)C
4269,dhmix_2204255841762887041,smee-spice2-systematic-torsion-generation_constrained-linear,0.7390529844587697,0.009066816178745645,1.018,0.007,3,543,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.208000}|CCOC(=O)C(C)C{solv}{x=0.792000}>,CCCO,CCOC(=O)C(C)C
4270,dhmix_2206900152063054040,fb-fit-v1-single-mean-k100,-0.14132864075167628,0.018974659252948545,-0.34,0.004,3,591,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.506700}|ClCCCCl{solv}{x=0.493300}>,CCCOC(C)=O,ClCCCCl
4271,dhmix_2206900152063054040,fb-fit-v3-single-mean-k100,-0.12562145390446963,0.01999846501408218,-0.34,0.004,3,591,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.506700}|ClCCCCl{solv}{x=0.493300}>,CCCOC(C)=O,ClCCCCl
4272,dhmix_2206900152063054040,openff-2.0.0,-0.17234846877963625,0.03952564330701891,-0.34,0.004,3,591,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.506700}|ClCCCCl{solv}{x=0.493300}>,CCCOC(C)=O,ClCCCCl
4273,dhmix_2206900152063054040,openff-2.2.1,-0.09697435484133902,0.0403463828514354,-0.34,0.004,3,591,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.506700}|ClCCCCl{solv}{x=0.493300}>,CCCOC(C)=O,ClCCCCl
4274,dhmix_2206900152063054040,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1373202451691983,0.05396553982344165,-0.34,0.004,3,591,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.506700}|ClCCCCl{solv}{x=0.493300}>,CCCOC(C)=O,ClCCCCl
4275,dhmix_2217718287326686423,fb-fit-v1-single-mean-k100,0.7909176482117081,0.05130307964208104,0.3987,0.0038500000000000006,3,1046,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800210}|COCCOCCO{solv}{x=0.199790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4276,dhmix_2217718287326686423,fb-fit-v3-single-mean-k100,0.8807694369432587,0.07245914047823389,0.3987,0.0038500000000000006,3,1046,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800210}|COCCOCCO{solv}{x=0.199790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4277,dhmix_2217718287326686423,openff-2.0.0,0.9214634815797353,0.10429870184304631,0.3987,0.0038500000000000006,3,1046,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800210}|COCCOCCO{solv}{x=0.199790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4278,dhmix_2217718287326686423,openff-2.2.1,0.9111983713810806,0.05094920595712402,0.3987,0.0038500000000000006,3,1046,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800210}|COCCOCCO{solv}{x=0.199790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4279,dhmix_2217718287326686423,smee-spice2-systematic-torsion-generation_constrained-linear,0.9181837394775888,0.11267268030502407,0.3987,0.0038500000000000006,3,1046,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800210}|COCCOCCO{solv}{x=0.199790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4280,dhmix_2223602956558032527,fb-fit-v1-single-mean-k100,0.5652757832656761,0.07897943821236633,0.5503,0.00855,3,813,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.757400}|CCO{solv}{x=0.242600}>,CCCCCC,CCO
4281,dhmix_2223602956558032527,fb-fit-v3-single-mean-k100,0.5308655528934784,0.008927108906621682,0.5503,0.00855,3,813,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.757400}|CCO{solv}{x=0.242600}>,CCCCCC,CCO
4282,dhmix_2223602956558032527,openff-2.0.0,0.7392198776525257,0.06463814281914787,0.5503,0.00855,3,813,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.757400}|CCO{solv}{x=0.242600}>,CCCCCC,CCO
4283,dhmix_2223602956558032527,openff-2.2.1,0.692270029634623,0.03087654115901435,0.5503,0.00855,3,813,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.757400}|CCO{solv}{x=0.242600}>,CCCCCC,CCO
4284,dhmix_2223602956558032527,smee-spice2-systematic-torsion-generation_constrained-linear,0.7272825317635068,0.08345322249526288,0.5503,0.00855,3,813,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.757400}|CCO{solv}{x=0.242600}>,CCCCCC,CCO
4285,dhmix_2224293823394919218,fb-fit-v1-single-mean-k100,-0.18803774520428362,0.01971081762047942,-0.0857,0.0029,3,468,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.501700}|CCOC(=O)CC{solv}{x=0.498300}>,BrCCCBr,CCOC(=O)CC
4286,dhmix_2224293823394919218,fb-fit-v3-single-mean-k100,-0.2033108197378688,0.01876290321059591,-0.0857,0.0029,3,468,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.501700}|CCOC(=O)CC{solv}{x=0.498300}>,BrCCCBr,CCOC(=O)CC
4287,dhmix_2224293823394919218,openff-2.0.0,-0.18558940169157742,0.01652138399893169,-0.0857,0.0029,3,468,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.501700}|CCOC(=O)CC{solv}{x=0.498300}>,BrCCCBr,CCOC(=O)CC
4288,dhmix_2224293823394919218,openff-2.2.1,-0.1337109400137919,0.01990853435629337,-0.0857,0.0029,3,468,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.501700}|CCOC(=O)CC{solv}{x=0.498300}>,BrCCCBr,CCOC(=O)CC
4289,dhmix_2224293823394919218,smee-spice2-systematic-torsion-generation_constrained-linear,-0.21131912547010145,0.013550401078940262,-0.0857,0.0029,3,468,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.501700}|CCOC(=O)CC{solv}{x=0.498300}>,BrCCCBr,CCOC(=O)CC
4290,dhmix_2227995384846224473,fb-fit-v1-single-mean-k100,0.7459255445446787,0.02370104021955682,0.4518,0.00215,3,284,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.766200}|ClCCCCCl{solv}{x=0.233800}>,COC=O,ClCCCCCl
4291,dhmix_2227995384846224473,fb-fit-v3-single-mean-k100,0.7345352867174544,0.04862321298729497,0.4518,0.00215,3,284,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.766200}|ClCCCCCl{solv}{x=0.233800}>,COC=O,ClCCCCCl
4292,dhmix_2227995384846224473,openff-2.0.0,1.1034134693801387,0.20165081612007374,0.4518,0.00215,3,284,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.766200}|ClCCCCCl{solv}{x=0.233800}>,COC=O,ClCCCCCl
4293,dhmix_2227995384846224473,openff-2.2.1,0.7452692404631698,0.006368928723498125,0.4518,0.00215,3,284,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.766200}|ClCCCCCl{solv}{x=0.233800}>,COC=O,ClCCCCCl
4294,dhmix_2227995384846224473,smee-spice2-systematic-torsion-generation_constrained-linear,0.6871951221625793,0.01346040847969542,0.4518,0.00215,3,284,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.766200}|ClCCCCCl{solv}{x=0.233800}>,COC=O,ClCCCCCl
4295,dhmix_2228224004939617622,fb-fit-v1-single-mean-k100,-0.2623438631147117,0.017085371825975113,-0.1919,0.00115,3,922,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.205400}|ClCCCl{solv}{x=0.794600}>,CCCCC(=O)OC,ClCCCl
