,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
292,dhmix_1773112561063626064,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2329,,CCOC(=O)CC,Solvent,0.7671,,-0.0915,0.00295,,,10.1016/j.jct.2005.07.009
293,dhmix_2224293823394919218,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5017,,CCOC(=O)CC,Solvent,0.4983,,-0.0857,0.0029,,,10.1016/j.jct.2005.07.009
294,dhmix_944054459190678570,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5095000000000001,,CCCOC=O,Solvent,0.4905,,1.099,0.0045,,,10.1016/j.fluid.2013.11.026
295,dens_1396255045679968241,298.15,101.0,Liquid,2,CCCCC,Solvent,0.7475,,CCCOC=O,Solvent,0.2525,,,,0.6792300000000002,0.00018,10.1016/j.fluid.2013.11.026
296,dhmix_132754447337830062,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2193,,CCCCOC(=O)CC,Solvent,0.7807,,-0.092,0.001,,,10.1016/j.jct.2009.05.006
297,dens_198733919818476674,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5089,,CCCCOC(=O)CC,Solvent,0.4911,,,,1.3268700000000002,0.00026,10.1016/j.jct.2009.05.006
298,dhmix_406223005935464977,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7459,,CCCCOC(=O)CC,Solvent,0.2541,,0.038,0.0005,,,10.1016/j.jct.2009.05.006
299,dens_610080591263229783,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2449,,CCCCOC(=O)CC,Solvent,0.7551,,,,1.0706700000000002,0.00015,10.1016/j.jct.2009.05.006
300,dens_622229108378009247,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7275,,CCCCOC(=O)CC,Solvent,0.2725,,,,1.5809700000000004,0.00038,10.1016/j.jct.2009.05.006
301,dhmix_881454022955434776,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4892999999999999,,CCCCOC(=O)CC,Solvent,0.5107,,-0.096,0.001,,,10.1016/j.jct.2009.05.006
302,dens_133795118451737953,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.5604,,CCCCCCCO,Solvent,0.4396,,,,0.7940000000000002,0.0005,10.1016/j.fluid.2019.02.006
303,dens_382474029262968535,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7396,,CCCCCCCO,Solvent,0.2603999999999999,,,,0.7857000000000003,0.0005,10.1016/j.fluid.2019.02.006
304,dhmix_457714176119513262,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.466,,CCCCCCCO,Solvent,0.534,,0.594,0.0042,,,10.1021/je060368x
305,dhmix_1082138353413387777,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.246,,CCCCCCCO,Solvent,0.754,,0.3626,0.00295,,,10.1021/je060368x
306,dens_1427913744564150180,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2392,,CCCCCCCO,Solvent,0.7608,,,,0.8087000000000002,0.0005,10.1016/j.fluid.2019.02.006
307,dhmix_1926995540278766050,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.753,,CCCCCCCO,Solvent,0.247,,0.6067,0.0047,,,10.1021/je060368x
308,dens_134542983472446394,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7425999999999999,,CCCCO,Solvent,0.2574,,,,0.6842900000000002,0.00051,10.1016/j.jct.2007.05.016
309,dens_682175855441703967,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.4879,,CCCCO,Solvent,0.5121,,,,0.7196630000000002,0.0004745,10.1016/j.jct.2007.05.016
310,dhmix_1050664243792629512,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.75,,CCCCO,Solvent,0.25,,0.5418,0.00845,,,10.1016/j.fluid.2005.08.001
311,dhmix_1727743022313488894,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.5,,CCCCO,Solvent,0.5,,0.5012,0.0078,,,10.1016/j.fluid.2005.08.001
312,dhmix_1881450780344333558,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.2499,,CCCCO,Solvent,0.7501,,0.2783,0.0044,,,10.1016/j.fluid.2005.08.001
313,dens_2006946389878338442,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2996,,CCCCO,Solvent,0.7004,,,,0.7496600000000001,0.000443,10.1016/j.jct.2007.05.016
314,dens_141437177662461096,313.15,100.0,Liquid,2,CCCO,Solvent,0.4,,Cc1ccccc1,Solvent,0.6,,,,0.8280000000000002,0.00015,10.1021/je049685z
315,dhmix_1019631376027538939,313.15,100.0,Liquid,2,CCCO,Solvent,0.2499,,Cc1ccccc1,Solvent,0.7501,,1.203,0.007,,,10.1016/j.jct.2015.01.003
316,dens_1466206752812773207,313.15,100.0,Liquid,2,CCCO,Solvent,0.25,,Cc1ccccc1,Solvent,0.75,,,,0.8351000000000002,0.0005,10.1016/j.fluid.2006.05.032
317,dhmix_1793619937787598753,313.15,100.0,Liquid,2,CCCO,Solvent,0.7999,,Cc1ccccc1,Solvent,0.2001,,0.555,0.006,,,10.1016/j.jct.2015.01.003
318,dhmix_2079651971646904239,313.15,100.0,Liquid,2,CCCO,Solvent,0.4004999999999999,,Cc1ccccc1,Solvent,0.5995,,1.224,0.007,,,10.1016/j.jct.2015.01.003
319,dens_2250071046802051116,313.15,100.0,Liquid,2,CCCO,Solvent,0.8,,Cc1ccccc1,Solvent,0.1999999999999999,,,,0.8038000000000002,0.00015,10.1021/je049685z
320,dens_152568872690059358,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5027,,CCO,Solvent,0.4972999999999999,,,,0.7727300000000003,0.000245,10.1016/j.jct.2006.06.008
321,dens_869275749095838959,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2043,,CCO,Solvent,0.7957,,,,0.7768700000000002,0.00024,10.1016/j.jct.2006.06.008
322,dens_1562641187600906087,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7051,,CCO,Solvent,0.2949,,,,0.7720300000000001,0.000245,10.1016/j.jct.2006.06.008
323,dens_158186354303989757,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4761999999999999,,CCCC(=O)OCC,Solvent,0.5238,,,,1.3249600000000004,0.00106,10.1016/j.jct.2005.07.009
324,dens_491152892446767239,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7074,,CCCC(=O)OCC,Solvent,0.2926,,,,1.5866500000000006,0.00089,10.1016/j.jct.2005.07.009
325,dhmix_918832629997619960,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5085999999999999,,CCCC(=O)OCC,Solvent,0.4914,,-0.0625,0.0013,,,10.1016/j.jct.2005.07.009
326,dhmix_1100450730626916395,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7503,,CCCC(=O)OCC,Solvent,0.2497,,0.0241,0.00095,,,10.1016/j.jct.2005.07.009
327,dhmix_1389523781844770341,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2631,,CCCC(=O)OCC,Solvent,0.7369,,-0.0774,0.0015,,,10.1016/j.jct.2005.07.009
328,dens_1834866702493771172,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2188999999999999,,CCCC(=O)OCC,Solvent,0.7811,,,,1.06834,0.00115,10.1016/j.jct.2005.07.009
329,dhmix_160604938986827351,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.256,,ClCCCCCl,Solvent,0.744,,0.2206,0.00125,,,10.1016/j.jct.2006.10.008
330,dens_202434958394664756,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7717,,ClCCCCCl,Solvent,0.2282999999999999,,,,0.9848400000000004,0.00017,10.1016/j.jct.2006.10.008
331,dhmix_397321909698231075,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.473,,ClCCCCCl,Solvent,0.527,,0.2303,0.0013,,,10.1016/j.jct.2006.10.008
332,dens_992289290407318079,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.229,,ClCCCCCl,Solvent,0.771,,,,1.0953500000000005,0.000255,10.1016/j.jct.2006.10.008
333,dhmix_1338708075697652889,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7477,,ClCCCCCl,Solvent,0.2522999999999999,,0.0697,0.00065,,,10.1016/j.jct.2006.10.008
334,dens_1411062516376306709,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.4921,,ClCCCCCl,Solvent,0.5079,,,,1.04605,0.000205,10.1016/j.jct.2006.10.008
335,dhmix_166318571112996390,298.2,101.3,Liquid,2,CCCO,Solvent,0.501,,CCOC(=O)CC(=O)OCC,Solvent,0.499,,2.175,0.023,,,10.1021/je9003806
336,dhmix_298034970332846658,298.2,101.3,Liquid,2,CCCO,Solvent,0.2475,,CCOC(=O)CC(=O)OCC,Solvent,0.7525,,1.669,0.018,,,10.1021/je9003806
337,dens_360035792140454186,298.15,101.0,Liquid,2,CCCO,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,,,0.9651480000000002,0.0001145,10.1021/je100100n
338,dens_1100169990444591467,298.15,101.0,Liquid,2,CCCO,Solvent,0.7001,,CCOC(=O)CC(=O)OCC,Solvent,0.2999,,,,0.9142540000000002,0.000153,10.1021/je100100n
339,dens_1440144472245000468,298.15,101.0,Liquid,2,CCCO,Solvent,0.2002,,CCOC(=O)CC(=O)OCC,Solvent,0.7998,,,,1.0209390000000005,0.0001055,10.1021/je100100n
340,dhmix_2095793111536733447,298.2,101.3,Liquid,2,CCCO,Solvent,0.7486999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.2513,,1.751,0.019,,,10.1021/je9003806
341,dens_170730327694913371,303.15,100.0,Liquid,2,CCCO,Solvent,0.296,,CCOC(=O)C(C)C,Solvent,0.704,,,,0.8455400000000002,0.00011,10.1016/j.jct.2019.105884
342,dens_536805332619753661,303.15,100.0,Liquid,2,CCCO,Solvent,0.498,,CCOC(=O)C(C)C,Solvent,0.502,,,,0.8349600000000003,0.00011,10.1016/j.jct.2019.105884
343,dhmix_610584570405977602,303.15,100.0,Liquid,2,CCCO,Solvent,0.512,,CCOC(=O)C(C)C,Solvent,0.488,,1.318,0.0085,,,10.1016/j.jct.2019.105884
344,dhmix_648339775161067247,303.15,100.0,Liquid,2,CCCO,Solvent,0.7110000000000001,,CCOC(=O)C(C)C,Solvent,0.289,,1.008,0.007,,,10.1016/j.jct.2019.105884
345,dens_1348296242443123072,303.15,100.0,Liquid,2,CCCO,Solvent,0.7967,,CCOC(=O)C(C)C,Solvent,0.2033,,,,0.8146500000000002,0.00011,10.1016/j.jct.2019.105884
346,dhmix_2204255841762887041,303.15,100.0,Liquid,2,CCCO,Solvent,0.2079999999999999,,CCOC(=O)C(C)C,Solvent,0.792,,1.018,0.007,,,10.1016/j.jct.2019.105884
347,dhmix_173395215143782565,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4750999999999999,,CCOCCO,Solvent,0.5249,,1.069,0.0135,,,10.1016/j.fluid.2006.04.016
348,dhmix_247228121359178891,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7308,,CCOCCO,Solvent,0.2692,,0.9902,0.01255,,,10.1016/j.fluid.2006.04.016
349,dens_313423469803519564,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2472999999999999,,CCOCCO,Solvent,0.7527,,,,0.8813700000000002,0.00081,10.1021/je034005y
350,dens_665234400577610727,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5,,CCOCCO,Solvent,0.5,,,,0.8389100000000002,0.000985,10.1021/je034005y
351,dhmix_1410402826987155662,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2536,,CCOCCO,Solvent,0.7464,,0.7986,0.0102,,,10.1016/j.fluid.2006.04.016
352,dens_1495506399281144618,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7459,,CCOCCO,Solvent,0.2541,,,,0.8032400000000002,0.00113,10.1021/je034005y
353,dhmix_176593973772263629,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.20214,,CCCCO,Solvent,0.79786,,0.342,0.0035,,,10.1021/je8004613
354,dens_234651716100975449,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.7755,,CCCCO,Solvent,0.2245,,,,0.7123090000000002,0.000481,10.1016/j.jct.2007.05.016
355,dhmix_716129542342239358,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.39659,,CCCCO,Solvent,0.60341,,0.561,0.005,,,10.1021/je8004613
356,dens_1796272694771255671,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.3968,,CCCCO,Solvent,0.6032,,,,0.7466000000000002,0.000446,10.1016/j.jct.2007.05.016
357,dens_1998013816020946092,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.2913,,CCCCO,Solvent,0.7087,,,,0.7593970000000002,0.0004325,10.1016/j.jct.2007.05.016
358,dhmix_2235025984056955512,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.75119,,CCCCO,Solvent,0.24881,,0.662,0.006,,,10.1021/je8004613
359,dhmix_178881130814398667,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2502,,CCOC(C)=O,Solvent,0.7498,,0.0032,0.0008,,,10.1016/j.jct.2005.07.009
360,dens_201896697765270588,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2285,,CCOC(C)=O,Solvent,0.7715,,,,1.1456000000000002,0.00123,10.1016/j.jct.2005.07.009
361,dhmix_521433262363614936,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7393000000000001,,CCOC(C)=O,Solvent,0.2607,,0.1394,0.0022,,,10.1016/j.jct.2005.07.009
362,dens_1105411183497009651,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4909,,CCOC(C)=O,Solvent,0.5091,,,,1.4298900000000003,0.00116,10.1016/j.jct.2005.07.009
363,dhmix_1807733259076744998,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.513,,CCOC(C)=O,Solvent,0.487,,0.1126,0.0019,,,10.1016/j.jct.2005.07.009
364,dens_1995618773881101962,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7353000000000001,,CCOC(C)=O,Solvent,0.2647,,,,1.6913100000000003,0.00092,10.1016/j.jct.2005.07.009
365,dhmix_180976617327439503,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.5202,,ClCCCl,Solvent,0.4798,,-0.4289,0.00205,,,10.1016/j.jct.2006.10.008
366,dhmix_425699545235087562,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2527,,ClCCCl,Solvent,0.7473000000000001,,-0.2589,0.0014,,,10.1016/j.jct.2006.10.008
367,dhmix_660086797465288469,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7406,,ClCCCl,Solvent,0.2593999999999999,,-0.3284,0.00165,,,10.1016/j.jct.2006.10.008
368,dens_1848492870078285608,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2266,,ClCCCl,Solvent,0.7734,,,,1.1387700000000005,0.0003,10.1016/j.jct.2006.10.008
369,dens_2068048087602258695,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.5,,ClCCCl,Solvent,0.5,,,,1.0354700000000003,0.000195,10.1016/j.jct.2006.10.008
370,dens_2141754159465624428,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7645,,ClCCCl,Solvent,0.2355,,,,0.9539200000000002,0.00019,10.1016/j.jct.2006.10.008
371,dhmix_189709582965710297,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.7479,,CCCCCCCC,Solvent,0.2521,,0.911,0.01,,,10.1021/acs.jced.5b00813
372,dens_959013674269646356,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.5022,,CCCCCCCC,Solvent,0.4978,,,,0.7741200000000001,0.00051,10.1021/acs.jced.5b00813
373,dhmix_1631859502433717943,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.5221,,CCCCCCCC,Solvent,0.4779,,1.217,0.013,,,10.1021/acs.jced.5b00813
374,dhmix_1988067075773564387,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.243,,CCCCCCCC,Solvent,0.757,,0.88,0.0095,,,10.1021/acs.jced.5b00813
375,dens_2131054970801850700,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.2529,,CCCCCCCC,Solvent,0.7471,,,,0.7324200000000002,0.00051,10.1021/acs.jced.5b00813
376,dens_2158960272564260542,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.7443,,CCCCCCCC,Solvent,0.2557,,,,0.8245200000000001,0.000505,10.1021/acs.jced.5b00813
377,dens_203732053001494170,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.2602,,ClCCCCl,Solvent,0.7398,,,,1.0897500000000002,0.001985,10.1016/j.jct.2008.10.007
378,dhmix_666680471645829330,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.738,,ClCCCCl,Solvent,0.262,,-0.284,0.003,,,10.1016/j.jct.2008.10.007
379,dens_1111617657394063035,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.5391,,ClCCCCl,Solvent,0.4609,,,,1.0043100000000005,0.000855,10.1016/j.jct.2008.10.007
380,dens_1495682849065971504,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.758,,ClCCCCl,Solvent,0.242,,,,0.9436300000000002,0.000375,10.1016/j.jct.2008.10.007
381,dhmix_1962907104998016920,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.2781,,ClCCCCl,Solvent,0.7219,,-0.205,0.0025,,,10.1016/j.jct.2008.10.007
382,dhmix_2206900152063054040,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.5067,,ClCCCCl,Solvent,0.4932999999999999,,-0.34,0.004,,,10.1016/j.jct.2008.10.007
383,dhmix_210836679306680800,298.15,101.0,Liquid,2,CCCO,Solvent,0.3515,,COC(C)(C)C,Solvent,0.6485,,0.5706,0.0037,,,10.1016/j.jct.2008.12.004
384,dens_339973024763751514,298.15,101.0,Liquid,2,CCCO,Solvent,0.3525,,COC(C)(C)C,Solvent,0.6475,,,,0.7562100000000003,0.00012,10.1016/j.jct.2011.02.018
385,dens_1048414452491622153,298.15,101.0,Liquid,2,CCCO,Solvent,0.4998,,COC(C)(C)C,Solvent,0.5002,,,,0.7652200000000002,0.00012,10.1016/j.jct.2011.02.018
386,dens_1226412238730211389,298.15,101.0,Liquid,2,CCCO,Solvent,0.8505,,COC(C)(C)C,Solvent,0.1495,,,,0.7888500000000002,0.00012,10.1016/j.jct.2011.02.018
387,dhmix_1613115516248024499,298.15,101.0,Liquid,2,CCCO,Solvent,0.5018,,COC(C)(C)C,Solvent,0.4982,,0.5481,0.0036,,,10.1016/j.jct.2008.12.004
388,dhmix_2012398598160007463,298.15,101.0,Liquid,2,CCCO,Solvent,0.8497,,COC(C)(C)C,Solvent,0.1503,,0.2011,0.0015,,,10.1016/j.jct.2008.12.004
389,dhmix_212049897452160823,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7871,,CCO,Solvent,0.2128999999999999,,0.441139,0.0048085,,,10.1021/je9001416
390,dens_235061109836249897,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.4811,,CCO,Solvent,0.5188999999999999,,,,0.7460000000000002,0.0003,10.1016/j.jct.2006.09.006
391,dens_1492505746461701477,298.15,100.8,Liquid,2,CC(C)OC(C)C,Solvent,0.25,,CCO,Solvent,0.75,,,,0.7614000000000002,0.00015,10.1021/je050031f
392,dens_1748987949203561881,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.7432,,CCO,Solvent,0.2568,,,,0.7317000000000002,0.0003,10.1016/j.jct.2006.09.006
393,dhmix_2120673785609540083,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.4894,,CCO,Solvent,0.5105999999999999,,0.400777,0.0043815,,,10.1021/je9001416
394,dhmix_2277155970826661158,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2516,,CCO,Solvent,0.7484,,0.201984,0.0022845,,,10.1021/je9001416
395,dens_213148416032830852,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2575,,ClCCCl,Solvent,0.7424999999999999,,,,1.1437600000000003,0.000305,10.1016/j.jct.2006.10.008
396,dens_1079895599415176058,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.4826,,ClCCCl,Solvent,0.5174000000000001,,,,1.06509,0.000225,10.1016/j.jct.2006.10.008
397,dhmix_1844410383547510739,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.7725,,ClCCCl,Solvent,0.2275,,-0.3135,0.0016,,,10.1016/j.jct.2006.10.008
398,dens_2051605587943883683,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.7294,,ClCCCl,Solvent,0.2705999999999999,,,,0.9873800000000004,0.00017,10.1016/j.jct.2006.10.008
399,dhmix_2099000101566793731,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2211,,ClCCCl,Solvent,0.7789,,-0.1981,0.00115,,,10.1016/j.jct.2006.10.008
400,dhmix_2113022496601902762,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.483,,ClCCCl,Solvent,0.517,,-0.4196,0.002,,,10.1016/j.jct.2006.10.008
401,dens_215291367968595298,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2533999999999999,,CCC(=O)OC,Solvent,0.7466,,,,1.1758700000000002,0.00083,10.1016/j.jct.2006.05.004
402,dens_278791792168650893,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.4775,,CCC(=O)OC,Solvent,0.5225,,,,1.3884100000000004,0.001505,10.1016/j.jct.2006.05.004
403,dhmix_717691098145186861,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5052,,CCC(=O)OC,Solvent,0.4948,,0.1792,0.00435,,,10.1016/j.jct.2006.05.004
404,dhmix_773015299676694837,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7706,,CCC(=O)OC,Solvent,0.2294,,0.192,0.00455,,,10.1016/j.jct.2006.05.004
405,dhmix_1857683027470860887,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2279,,CCC(=O)OC,Solvent,0.7721,,0.0351,0.0021,,,10.1016/j.jct.2006.05.004
406,dens_2109629205493262330,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7275,,CCC(=O)OC,Solvent,0.2725,,,,1.6049600000000004,0.00239,10.1016/j.jct.2006.05.004
407,dhmix_226558667022113652,298.15,101.0,Liquid,2,CCCO,Solvent,0.5013000000000001,,OCc1ccccc1,Solvent,0.4987,,0.119,0.0014,,,10.1021/je100095p
408,dhmix_239998332736545519,298.15,101.0,Liquid,2,CCCO,Solvent,0.2004,,OCc1ccccc1,Solvent,0.7996,,0.0614,0.00085,,,10.1021/je100095p
409,dhmix_537608978866660593,298.15,101.0,Liquid,2,CCCO,Solvent,0.7127,,OCc1ccccc1,Solvent,0.2873,,0.1065,0.0013,,,10.1021/je100095p
410,dhmix_226990553862530946,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.4966,,CCCCOCCCC,Solvent,0.5034000000000001,,0.808,0.0165,,,10.1016/j.jct.2009.07.001
411,dens_248453799629097688,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.4956,,CCCCOCCCC,Solvent,0.5044,,,,0.7935010000000001,0.0002585,10.1016/j.jct.2008.06.001
412,dhmix_362178247967339660,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.2981,,CCCCOCCCC,Solvent,0.7019,,0.83,0.017,,,10.1016/j.jct.2009.07.001
413,dhmix_473648977451454078,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.7311,,CCCCOCCCC,Solvent,0.2689,,0.525,0.0105,,,10.1016/j.jct.2009.07.001
414,dens_1347218170595874250,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.7506,,CCCCOCCCC,Solvent,0.2493999999999999,,,,0.8079610000000002,0.0002615,10.1016/j.jct.2008.06.001
415,dens_1868398124364507516,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.2978,,CCCCOCCCC,Solvent,0.7021999999999999,,,,0.7821000000000002,0.000258,10.1016/j.jct.2008.06.001
416,dens_236914891746750169,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.6999,,CCCCCO,Solvent,0.3001,,,,0.7138400000000003,0.00029,10.1016/j.fluid.2012.06.031
417,dens_241649187079292552,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5,,CCCCCO,Solvent,0.5,,,,0.7371800000000002,0.001005,10.1021/je501041r
418,dens_250934331643951586,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2003,,CCCCCO,Solvent,0.7997,,,,0.7783500000000002,0.001005,10.1021/je501041r
419,dhmix_1282074613357621276,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.1999999999999999,,CCCCCO,Solvent,0.8,,0.2636,0.00165,,,10.1016/j.fluid.2012.06.031
420,dhmix_1461165414634536470,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5002,,CCCCCO,Solvent,0.4998,,0.5511,0.00255,,,10.1016/j.fluid.2012.06.031
421,dhmix_1965143075144653843,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7002999999999999,,CCCCCO,Solvent,0.2997,,0.6019,0.0027,,,10.1016/j.fluid.2012.06.031
422,dhmix_237961500630438170,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.7499,,CCCO,Solvent,0.2501,,0.895,0.006,,,10.1021/je5004912
423,dens_440932445670513197,293.15,100.0,Liquid,2,CCCCOCCCC,Solvent,0.325,,CCCO,Solvent,0.675,,,,0.7865000000000002,0.0004,10.1016/j.fluid.2013.11.031
424,dens_911248795316056288,293.15,100.0,Liquid,2,CCCCOCCCC,Solvent,0.675,,CCCO,Solvent,0.3249999999999999,,,,0.7755000000000002,0.0004,10.1016/j.fluid.2013.11.031
425,dhmix_963942636079885218,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.4997,,CCCO,Solvent,0.5003,,0.903,0.006,,,10.1021/je5004912
426,dhmix_992061375567472480,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.2495,,CCCO,Solvent,0.7505,,0.573,0.0055,,,10.1021/je5004912
427,dens_2082002281984810415,293.15,100.0,Liquid,2,CCCCOCCCC,Solvent,0.5,,CCCO,Solvent,0.5,,,,0.7802000000000002,0.0004,10.1016/j.fluid.2013.11.031
428,dens_239585462417094292,298.15,101.0,Liquid,2,CCCCO,Solvent,0.287,,COC(C)=O,Solvent,0.713,,,,0.8848000000000001,0.00015,10.1007/s10765-013-1483-2
429,dens_872118669262298469,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4730999999999999,,COC(C)=O,Solvent,0.5269,,,,0.8610000000000002,0.0001,10.1007/s10765-013-1483-2
430,dens_2122827429354372941,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7121,,COC(C)=O,Solvent,0.2879,,,,0.8338000000000002,0.0001,10.1007/s10765-013-1483-2
431,dhmix_241964677530138462,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.505,,CCOC(C)=O,Solvent,0.495,,1.364,0.0145,,,10.1021/je100832h
432,dens_277043155226144714,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.2468,,CCOC(C)=O,Solvent,0.7532,,,,0.8164000000000001,0.00066,10.1021/je100832h
