,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
305,dens_866668158128549593,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7629,,CCCCOC(=O)CC,Solvent,0.2371,,1.7128400000000004,0.000455,,,10.1016/j.jct.2009.05.006
306,dens_1071297371669545110,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4861,,CCCCOC(=O)CC,Solvent,0.5139,,1.3287300000000004,0.00026,,,10.1016/j.jct.2009.05.006
307,dhmix_1660209093444885401,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7698,,CCCCOC(=O)CC,Solvent,0.2302,,,,0.008,0.0005,10.1016/j.jct.2009.05.006
308,dhmix_1691484346780959332,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2395,,CCCCOC(=O)CC,Solvent,0.7605,,,,-0.096,0.001,10.1016/j.jct.2009.05.006
309,dens_57810258345218531,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.2499,,CCOC=O,Solvent,0.7501,,0.8196200000000002,0.00048,,,10.1016/j.fluid.2015.05.031
310,dens_590486260534230556,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.4955,,CCOC=O,Solvent,0.5045,,0.7745600000000001,0.000305,,,10.1016/j.fluid.2015.05.031
311,dens_1209402519190353612,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.7392000000000001,,CCOC=O,Solvent,0.2608,,0.7356700000000002,0.000195,,,10.1016/j.fluid.2015.05.031
312,dhmix_1406691983577743263,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.752,,CCOC=O,Solvent,0.248,,,,1.203,0.013,10.1016/j.fluid.2015.05.031
313,dhmix_1441366407158377567,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.25,,CCOC=O,Solvent,0.75,,,,1.369,0.0145,10.1016/j.fluid.2015.05.031
314,dhmix_1894438497817869596,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.496,,CCOC=O,Solvent,0.504,,,,1.747,0.0185,10.1016/j.fluid.2015.05.031
315,dhmix_59165724101549078,291.15,101.0,Liquid,2,CCCCCC,Solvent,0.5583,,CCCOC(C)=O,Solvent,0.4417,,,,1.087,0.0045,10.1021/je3011979
316,dens_548281830214908037,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7782,,CCCOC(C)=O,Solvent,0.2218,,0.6976000000000002,0.00015,,,10.1021/je3011979
317,dhmix_839819586290760798,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7777000000000001,,CCCOC(C)=O,Solvent,0.2223,,,,0.743,0.004,10.1021/je3011979
318,dhmix_1394472105700011080,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2347,,CCCOC(C)=O,Solvent,0.7653,,,,0.741,0.004,10.1021/je3011979
319,dens_1622394901026937929,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2758,,CCCOC(C)=O,Solvent,0.7242,,0.8106000000000002,0.00015,,,10.1021/je3011979
320,dens_1728755044468608221,291.15,101.0,Liquid,2,CCCCCC,Solvent,0.558,,CCCOC(C)=O,Solvent,0.442,,0.7514000000000002,0.00015,,,10.1021/je3011979
321,dens_64364186431543973,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.7654,,ClCCCl,Solvent,0.2346,,0.9447000000000004,0.000365,,,10.1016/j.jct.2008.10.007
322,dhmix_198256117904815082,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.5012,,ClCCCl,Solvent,0.4988,,,,-0.551,0.006,10.1016/j.jct.2008.10.007
323,dhmix_566149253051520829,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.1719,,ClCCCl,Solvent,0.8281000000000001,,,,-0.234,0.0025,10.1016/j.jct.2008.10.007
324,dens_862284225540243286,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.4925,,ClCCCl,Solvent,0.5075000000000001,,1.0312600000000005,0.001025,,,10.1016/j.jct.2008.10.007
325,dens_1510218612666528324,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.1723,,ClCCCl,Solvent,0.8277,,1.1593400000000005,0.00269,,,10.1016/j.jct.2008.10.007
326,dhmix_1917576372471819699,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.7169,,ClCCCl,Solvent,0.2831,,,,-0.446,0.005,10.1016/j.jct.2008.10.007
327,dhmix_64458252370171036,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7263999999999999,,CCCCC(=O)OC,Solvent,0.2736,,,,0.0321,0.00105,10.1016/j.jct.2006.05.004
328,dhmix_818661311610033380,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5002,,CCCCC(=O)OC,Solvent,0.4998,,,,-0.047,0.00115,10.1016/j.jct.2006.05.004
329,dens_951989578805734842,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4784,,CCCCC(=O)OC,Solvent,0.5216,,1.3358800000000004,0.001365,,,10.1016/j.jct.2006.05.004
330,dens_1296147803750796959,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7561,,CCCCC(=O)OC,Solvent,0.2439,,1.6508300000000002,0.00258,,,10.1016/j.jct.2006.05.004
331,dhmix_1336164413243045007,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2006,,CCCCC(=O)OC,Solvent,0.7994,,,,-0.0551,0.0012,10.1016/j.jct.2006.05.004
332,dens_1947435509352236867,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2165,,CCCCC(=O)OC,Solvent,0.7835,,1.07635,0.00058,,,10.1016/j.jct.2006.05.004
333,dhmix_64648771010772355,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.273,,CCCCCCCO,Solvent,0.727,,,,0.2316,0.002,10.1021/je700308j
334,dens_656131933889489616,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.1965,,CCCCCCCO,Solvent,0.8035,,0.8083340000000001,0.000228,,,10.1021/je800831d
335,dens_1201739697465653422,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.7675,,CCCCCCCO,Solvent,0.2325,,0.7621850000000001,0.0002625,,,10.1021/je800831d
336,dens_1436855504097766928,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.5084,,CCCCCCCO,Solvent,0.4916,,0.7865310000000001,0.0002445,,,10.1021/je800831d
337,dhmix_1985690681345541316,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.5,,CCCCCCCO,Solvent,0.5,,,,0.392,0.0029,10.1021/je700308j
338,dhmix_2156432390641452682,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.778,,CCCCCCCO,Solvent,0.2219999999999999,,,,0.4261,0.00315,10.1021/je700308j
339,dens_67766421822107388,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2002,,CCOC(=O)CC(=O)OCC,Solvent,0.7998,,1.0158560000000003,0.000102,,,10.1021/je100100n
340,dhmix_813010802710482842,298.15,101.3,Liquid,2,CCCCO,Solvent,0.251,,CCOC(=O)CC(=O)OCC,Solvent,0.749,,,,1.784,0.0075,10.1016/j.fluid.2009.11.030
341,dhmix_1232086843157757687,298.15,101.3,Liquid,2,CCCCO,Solvent,0.5,,CCOC(=O)CC(=O)OCC,Solvent,0.5,,,,2.325,0.0095,10.1016/j.fluid.2009.11.030
342,dens_1414468000611638786,298.15,101.0,Liquid,2,CCCCO,Solvent,0.5,,CCOC(=O)CC(=O)OCC,Solvent,0.5,,0.954786,0.000122,,,10.1021/je100100n
343,dhmix_1772700293256132066,298.15,101.3,Liquid,2,CCCCO,Solvent,0.7501,,CCOC(=O)CC(=O)OCC,Solvent,0.2499,,,,1.834,0.008,10.1016/j.fluid.2009.11.030
344,dens_1812342614540178619,298.15,101.0,Liquid,2,CCCCO,Solvent,0.6999,,CCOC(=O)CC(=O)OCC,Solvent,0.3001,,0.9041690000000002,0.00016,,,10.1021/je100100n
345,dhmix_68429593751016740,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5316,,ClCCCCCCCl,Solvent,0.4684,,,,0.4655,0.0022,10.1016/j.jct.2006.10.008
346,dens_246444346991879182,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.28,,ClCCCCCCCl,Solvent,0.72,,1.0381900000000004,0.0002,,,10.1016/j.jct.2006.10.008
347,dhmix_457719938344603769,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.205,,ClCCCCCCCl,Solvent,0.795,,,,0.2978,0.00155,10.1016/j.jct.2006.10.008
348,dens_485157554941733512,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7675,,ClCCCCCCCl,Solvent,0.2325,,0.9730000000000002,0.000175,,,10.1016/j.jct.2006.10.008
349,dens_772033202341371153,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.4965,,ClCCCCCCCl,Solvent,0.5035000000000001,,1.0133600000000005,0.000175,,,10.1016/j.jct.2006.10.008
350,dhmix_1446680953620143015,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7399,,ClCCCCCCCl,Solvent,0.2601,,,,0.3651,0.0018,10.1016/j.jct.2006.10.008
351,dens_68575331833395335,298.15,101.0,Liquid,2,CCCCC,Solvent,0.2915,,CCCOC(C)=O,Solvent,0.7085,,0.8059000000000002,0.0002,,,10.1021/je3011979
352,dens_343835728893924592,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5119,,CCCOC(C)=O,Solvent,0.4881,,0.7477000000000003,0.0002,,,10.1021/je3011979
353,dhmix_643457127962872268,291.15,101.0,Liquid,2,CCCCC,Solvent,0.7953,,CCCOC(C)=O,Solvent,0.2047,,,,0.617,0.0035,10.1021/je3011979
354,dhmix_1469784387692494874,291.15,101.0,Liquid,2,CCCCC,Solvent,0.4911999999999999,,CCCOC(C)=O,Solvent,0.5088,,,,1.031,0.0045,10.1021/je3011979
355,dhmix_1529834566385368955,291.15,101.0,Liquid,2,CCCCC,Solvent,0.2188,,CCCOC(C)=O,Solvent,0.7812,,,,0.636,0.0035,10.1021/je3011979
356,dens_2052498518434276599,291.15,101.0,Liquid,2,CCCCC,Solvent,0.7952,,CCCOC(C)=O,Solvent,0.2048,,0.6803000000000001,0.0002,,,10.1021/je3011979
357,dhmix_68923112672790458,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7254,,ClCCCCl,Solvent,0.2745999999999999,,,,-0.2449,0.00135,10.1016/j.jct.2006.10.008
358,dens_179306263011513563,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5122,,ClCCCCl,Solvent,0.4878,,1.0044800000000005,0.000165,,,10.1016/j.jct.2006.10.008
359,dens_459714904484670524,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7721,,ClCCCCl,Solvent,0.2279,,0.9364900000000004,0.0002,,,10.1016/j.jct.2006.10.008
360,dhmix_503773055953584292,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5122,,ClCCCCl,Solvent,0.4878,,,,-0.2836,0.0015,10.1016/j.jct.2006.10.008
361,dens_1706533473378171812,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2341,,ClCCCCl,Solvent,0.7659,,1.0911000000000002,0.00025,,,10.1016/j.jct.2006.10.008
362,dhmix_2001803873483165311,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2358,,ClCCCCl,Solvent,0.7642,,,,-0.1426,0.00095,10.1016/j.jct.2006.10.008
363,dens_71108790961088554,293.15,100.8,Liquid,2,CCO,Solvent,0.5001,,OCc1ccccc1,Solvent,0.4999,,0.9600100000000004,0.000105,,,10.1021/je201009c
364,dhmix_856613601437335052,298.15,101.0,Liquid,2,CCO,Solvent,0.7725,,OCc1ccccc1,Solvent,0.2275,,,,0.1714,0.00195,10.1021/je100095p
365,dens_1055753058412812556,293.15,100.8,Liquid,2,CCO,Solvent,0.2502,,OCc1ccccc1,Solvent,0.7498,,1.0089500000000002,9.000000000000002e-05,,,10.1021/je201009c
366,dhmix_1328834903711254745,298.15,101.0,Liquid,2,CCO,Solvent,0.2085,,OCc1ccccc1,Solvent,0.7915,,,,0.1293,0.00155,10.1021/je100095p
367,dens_1607858635719534530,293.15,100.8,Liquid,2,CCO,Solvent,0.75,,OCc1ccccc1,Solvent,0.25,,0.8914900000000002,0.0001,,,10.1021/je201009c
368,dhmix_1788176852790693266,298.15,101.0,Liquid,2,CCO,Solvent,0.5145,,OCc1ccccc1,Solvent,0.4855,,,,0.2232,0.0025,10.1021/je100095p
369,dhmix_71458576503850621,298.15,101.0,Liquid,2,O,Solvent,0.80168,,OCC(F)(F)F,Solvent,0.19832,,,,0.1774,0.00105,10.1016/j.tca.2007.04.012
370,dens_494461648791050420,298.15,101.0,Liquid,2,O,Solvent,0.80151,,OCC(F)(F)F,Solvent,0.19849,,1.2155100000000003,9.500000000000002e-05,,,10.1016/j.tca.2007.04.012
371,dens_674937023978479468,298.15,101.0,Liquid,2,O,Solvent,0.26966,,OCC(F)(F)F,Solvent,0.73034,,1.3591600000000004,0.00011,,,10.1016/j.tca.2007.04.012
372,dhmix_1764524942151886366,298.15,101.0,Liquid,2,O,Solvent,0.2922099999999999,,OCC(F)(F)F,Solvent,0.70779,,,,0.69,0.0031,10.1016/j.tca.2007.04.012
373,dhmix_1788019309244424977,298.15,101.0,Liquid,2,O,Solvent,0.50446,,OCC(F)(F)F,Solvent,0.49554,,,,0.6264,0.00285,10.1016/j.tca.2007.04.012
374,dens_1876538783415782347,298.15,101.0,Liquid,2,O,Solvent,0.5035000000000001,,OCC(F)(F)F,Solvent,0.4965,,1.3228700000000002,0.000115,,,10.1016/j.tca.2007.04.012
375,dens_72660673023227678,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.7584,,COC=O,Solvent,0.2416,,0.7190000000000002,0.000125,,,10.1016/j.fluid.2015.05.031
376,dens_278089317033728026,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.4991,,COC=O,Solvent,0.5009,,0.7580400000000002,0.000125,,,10.1016/j.fluid.2015.05.031
377,dhmix_1071605170986531920,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.508,,COC=O,Solvent,0.492,,,,2.531,0.027,10.1016/j.fluid.2015.05.031
378,dhmix_1137121346464618406,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.73,,COC=O,Solvent,0.27,,,,1.876,0.02,10.1016/j.fluid.2015.05.031
379,dens_1590011869576954535,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.2487,,COC=O,Solvent,0.7513,,0.8264900000000002,0.00014,,,10.1016/j.fluid.2015.05.031
380,dhmix_2288657601757652654,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.27,,COC=O,Solvent,0.73,,,,2.158,0.023,10.1016/j.fluid.2015.05.031
381,dens_72816640036006968,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2465,,CCCCCCCC,Solvent,0.7535,,0.7348600000000002,0.00051,,,10.1021/acs.jced.5b00813
382,dhmix_671392323702897807,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.4887,,CCCCCCCC,Solvent,0.5113,,,,1.053,0.0115,10.1021/acs.jced.5b00813
383,dhmix_985230946570936076,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2255,,CCCCCCCC,Solvent,0.7745,,,,0.757,0.008,10.1021/acs.jced.5b00813
384,dhmix_1150123216914319494,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7323,,CCCCCCCC,Solvent,0.2677,,,,0.784,0.0085,10.1021/acs.jced.5b00813
385,dens_1255950998618143391,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.4896,,CCCCCCCC,Solvent,0.5104,,0.7763400000000003,0.00051,,,10.1021/acs.jced.5b00813
386,dens_2108229706272134834,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7399,,CCCCCCCC,Solvent,0.2601,,0.8254700000000003,0.000505,,,10.1021/acs.jced.5b00813
387,dens_76163119387675370,303.15,100.0,Liquid,2,CCO,Solvent,0.2005,,CCOC(=O)C(C)C,Solvent,0.7995,,0.8500400000000001,0.00011,,,10.1016/j.jct.2019.105884
388,dens_476675476836965065,303.15,100.0,Liquid,2,CCO,Solvent,0.7046,,CCOC(=O)C(C)C,Solvent,0.2954,,0.8180400000000002,0.00011,,,10.1016/j.jct.2019.105884
389,dhmix_1071186757412258236,303.15,100.0,Liquid,2,CCO,Solvent,0.2039999999999999,,CCOC(=O)C(C)C,Solvent,0.796,,,,0.931,0.0065,10.1016/j.jct.2019.105884
390,dhmix_1223276900630006352,303.15,100.0,Liquid,2,CCO,Solvent,0.509,,CCOC(=O)C(C)C,Solvent,0.491,,,,1.172,0.0075,10.1016/j.jct.2019.105884
391,dhmix_1542453165222835485,303.15,100.0,Liquid,2,CCO,Solvent,0.7090000000000001,,CCOC(=O)C(C)C,Solvent,0.291,,,,0.905,0.006,10.1016/j.jct.2019.105884
392,dens_1871889867255562427,303.15,100.0,Liquid,2,CCO,Solvent,0.5036,,CCOC(=O)C(C)C,Solvent,0.4964,,0.8336400000000002,0.00011,,,10.1016/j.jct.2019.105884
393,dens_81826221913782201,298.15,101.0,Liquid,2,CCCCCCO,Solvent,0.5981,,CCCCOCCCC,Solvent,0.4019,,0.7927530000000003,0.000376,,,10.1021/je7005727
394,dhmix_87851938329847670,298.15,101.0,Liquid,2,CCCCCCO,Solvent,0.7354,,CCCCOCCCC,Solvent,0.2645999999999999,,,,0.521,0.0105,10.1016/j.jct.2009.07.001
395,dhmix_212674854245437712,298.15,101.0,Liquid,2,CCCCCCO,Solvent,0.2488,,CCCCOCCCC,Solvent,0.7512,,,,0.806,0.0165,10.1016/j.jct.2009.07.001
396,dens_319103700267416512,298.15,101.0,Liquid,2,CCCCCCO,Solvent,0.2918,,CCCCOCCCC,Solvent,0.7081999999999999,,0.7775530000000002,0.000379,,,10.1021/je7005727
397,dens_838502920453905442,298.15,101.0,Liquid,2,CCCCCCO,Solvent,0.7483,,CCCCOCCCC,Solvent,0.2517,,0.8008770000000002,0.000375,,,10.1021/je7005727
398,dhmix_2232644767670367922,298.15,101.0,Liquid,2,CCCCCCO,Solvent,0.5978,,CCCCOCCCC,Solvent,0.4022,,,,0.729,0.015,10.1016/j.jct.2009.07.001
399,dens_87758850820145632,303.15,100.0,Liquid,2,CCCCO,Solvent,0.4919,,CCOC(=O)C(C)C,Solvent,0.5081,,0.8347800000000002,0.00011,,,10.1016/j.jct.2019.105884
400,dhmix_210713957246810425,303.15,100.0,Liquid,2,CCCCO,Solvent,0.7090000000000001,,CCOC(=O)C(C)C,Solvent,0.291,,,,1.096,0.0075,10.1016/j.jct.2019.105884
401,dhmix_408566557289701093,303.15,100.0,Liquid,2,CCCCO,Solvent,0.512,,CCOC(=O)C(C)C,Solvent,0.488,,,,1.395,0.009,10.1016/j.jct.2019.105884
402,dens_468928279336325039,303.15,100.0,Liquid,2,CCCCO,Solvent,0.2884,,CCOC(=O)C(C)C,Solvent,0.7116,,0.8451300000000002,0.00011,,,10.1016/j.jct.2019.105884
403,dens_706963585599263678,303.15,100.0,Liquid,2,CCCCO,Solvent,0.7938000000000001,,CCOC(=O)C(C)C,Solvent,0.2062,,0.8168000000000002,0.00011,,,10.1016/j.jct.2019.105884
404,dhmix_1015694053591256314,303.15,100.0,Liquid,2,CCCCO,Solvent,0.2069999999999999,,CCOC(=O)C(C)C,Solvent,0.793,,,,1.087,0.0075,10.1016/j.jct.2019.105884
405,dhmix_89924644789966687,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2492999999999999,,COC=O,Solvent,0.7507,,,,0.9482,0.00815,10.1016/j.jct.2006.05.004
406,dhmix_99762776900941206,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7948,,COC=O,Solvent,0.2052,,,,0.6953,0.0062,10.1016/j.jct.2006.05.004
407,dens_583325777999125503,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7669,,COC=O,Solvent,0.2331,,1.5295500000000004,0.002185,,,10.1016/j.jct.2006.05.004
408,dens_915787792556362028,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.5076,,COC=O,Solvent,0.4924,,1.4176700000000004,0.001605,,,10.1016/j.jct.2006.05.004
409,dens_2007234026115873278,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2009999999999999,,COC=O,Solvent,0.799,,1.2046200000000002,0.00087,,,10.1016/j.jct.2006.05.004
410,dhmix_2081630401305431200,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.4941,,COC=O,Solvent,0.5059,,,,1.1626,0.0098,10.1016/j.jct.2006.05.004
411,dhmix_91616927091126497,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5081,,CO,Solvent,0.4919,,,,1.091,0.0115,10.1016/j.jct.2015.02.019
412,dens_1149108903236886489,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.248,,CO,Solvent,0.752,,0.8375100000000002,8.000000000000002e-05,,,10.1016/j.jct.2015.02.019
413,dhmix_1174379599719699835,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7931,,CO,Solvent,0.2068999999999999,,,,0.812,0.009,10.1016/j.jct.2015.02.019
414,dens_1226383356391314558,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5121,,CO,Solvent,0.4879,,0.8627500000000002,9.000000000000002e-05,,,10.1016/j.jct.2015.02.019
415,dhmix_1473995529191396194,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.264,,CO,Solvent,0.736,,,,0.736,0.008,10.1016/j.jct.2015.02.019
416,dens_1847829601479059632,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7472,,CO,Solvent,0.2528,,0.8756700000000002,0.00011,,,10.1016/j.jct.2015.02.019
417,dens_92750576788839120,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.5001,,CCCCO,Solvent,0.4999,,0.7268920000000002,0.000108,,,10.1016/j.tca.2009.07.002
418,dens_841482122450995294,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7503,,CCCCO,Solvent,0.2497,,0.7000160000000001,0.000113,,,10.1016/j.tca.2009.07.002
419,dens_1035925659341719609,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2498,,CCCCO,Solvent,0.7502,,0.7612980000000001,0.0001015,,,10.1016/j.tca.2009.07.002
420,dhmix_1547760137122791099,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.2498,,CCCCO,Solvent,0.7502,,,,0.3444,0.0039,10.1016/j.jct.2009.07.014
421,dhmix_1867955138947929171,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.7501,,CCCCO,Solvent,0.2499,,,,0.5981,0.0065,10.1016/j.jct.2009.07.014
422,dhmix_2050709102671374636,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.5001,,CCCCO,Solvent,0.4999,,,,0.5751,0.00625,10.1016/j.jct.2009.07.014
423,dens_93908184980992242,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.7372,,CCCCO,Solvent,0.2628,,0.7556000000000002,0.00029,,,10.1016/j.jct.2006.06.008
424,dens_111038019650373511,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.1924,,CCCCO,Solvent,0.8076,,0.7926200000000002,0.000235,,,10.1016/j.jct.2006.06.008
425,dhmix_242945480407385565,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.796,,CCCCO,Solvent,0.2039999999999999,,,,0.4873,0.00405,10.1021/je700308j
426,dens_606596092151079296,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.5104,,CCCCO,Solvent,0.4896,,0.7708000000000002,0.000265,,,10.1016/j.jct.2006.06.008
427,dhmix_849668709747749869,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.493,,CCCCO,Solvent,0.507,,,,0.4356,0.00335,10.1021/je700308j
428,dhmix_2149564433011353040,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.294,,CCCCO,Solvent,0.706,,,,0.2667,0.0023,10.1021/je700308j
429,dhmix_97391616750774537,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5172,,CCOC=O,Solvent,0.4828,,,,0.5237,0.00685,10.1016/j.jct.2005.07.009
430,dens_249991522991662981,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2479,,CCOC=O,Solvent,0.7521,,1.2244700000000004,0.00129,,,10.1016/j.jct.2005.07.009
431,dens_816807044844388227,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5315,,CCOC=O,Solvent,0.4685,,1.5349800000000005,0.00117,,,10.1016/j.jct.2005.07.009
432,dens_1194237367210940727,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7209,,CCOC=O,Solvent,0.2791,,1.7212600000000005,0.00096,,,10.1016/j.jct.2005.07.009
433,dhmix_1287678512915910912,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2471,,CCOC=O,Solvent,0.7529,,,,0.3393,0.0046,10.1016/j.jct.2005.07.009
434,dhmix_1733081835606645643,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7114,,CCOC=O,Solvent,0.2886,,,,0.4733,0.00625,10.1016/j.jct.2005.07.009
435,dens_98188237819309717,298.15,101.3,Liquid,2,CCO,Solvent,0.4986,,CCOC(C)=O,Solvent,0.5014,,0.8520500000000002,0.00036,,,10.1021/je800899w
436,dhmix_457565573030516332,298.15,100.0,Liquid,2,CCO,Solvent,0.5,,CCOC(C)=O,Solvent,0.5,,,,1.238,0.0315,10.1021/je200595b
437,dens_498253935548622058,298.15,101.3,Liquid,2,CCO,Solvent,0.7163999999999999,,CCOC(C)=O,Solvent,0.2836,,0.8272700000000002,0.000395,,,10.1021/je800899w
438,dhmix_539755199233697275,298.15,100.0,Liquid,2,CCO,Solvent,0.75,,CCOC(C)=O,Solvent,0.25,,,,0.859,0.0215,10.1021/je200595b
439,dens_1161630271132235487,298.15,101.3,Liquid,2,CCO,Solvent,0.2070999999999999,,CCOC(C)=O,Solvent,0.7929,,0.8785100000000002,0.000315,,,10.1021/je800899w
440,dhmix_1992921178526435716,298.15,100.0,Liquid,2,CCO,Solvent,0.25,,CCOC(C)=O,Solvent,0.75,,,,1.048,0.0265,10.1021/je200595b
441,dhmix_109096525113217207,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5207999999999999,,CCCCOC(C)=O,Solvent,0.4792,,,,-0.105,0.0015,10.1016/j.jct.2009.05.006
442,dens_140209323189883548,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7605999999999999,,CCCCOC(C)=O,Solvent,0.2394,,1.6526200000000002,0.00042,,,10.1016/j.jct.2009.05.006
443,dens_391770342914010142,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4794,,CCCCOC(C)=O,Solvent,0.5206,,1.3298200000000002,0.00026,,,10.1016/j.jct.2009.05.006
444,dhmix_1465187101596385551,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2923,,CCCCOC(C)=O,Solvent,0.7077,,,,-0.116,0.0015,10.1016/j.jct.2009.05.006
445,dens_1576627433764444213,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2216,,CCCCOC(C)=O,Solvent,0.7784,,1.0729400000000002,0.00015,,,10.1016/j.jct.2009.05.006
446,dhmix_1799191105552726633,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7867,,CCCCOC(C)=O,Solvent,0.2133,,,,0.008,0.0005,10.1016/j.jct.2009.05.006
