,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
2567,dens_706481868145479619,openff-2.0.0,0.7305097668418701,0.00015350306692575398,0.7090800000000002,0.000155,3,634,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.250000}|CC(C)OC(C)C{solv}{x=0.750000}>,CC(C)CC(C)(C)C,CC(C)OC(C)C
2568,dens_706481868145479619,openff-2.2.1,0.7225455944717836,0.0002898030100673479,0.7090800000000002,0.000155,3,634,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.250000}|CC(C)OC(C)C{solv}{x=0.750000}>,CC(C)CC(C)(C)C,CC(C)OC(C)C
2569,dens_706481868145479619,smee-spice2-systematic-torsion-generation_constrained-linear,0.7326037049909694,0.0002253020436241792,0.7090800000000002,0.000155,3,634,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.250000}|CC(C)OC(C)C{solv}{x=0.750000}>,CC(C)CC(C)(C)C,CC(C)OC(C)C
2570,dens_707792343667224312,fb-fit-v1-single-mean-k100,1.0797632729942512,0.0006485951624239095,1.0838100000000002,0.00154,3,907,Density,<Substance OCCN1CCOCC1{solv}{x=0.246600}|O{solv}{x=0.753400}>,O,OCCN1CCOCC1
2571,dens_707792343667224312,fb-fit-v3-single-mean-k100,1.0786486889196791,0.0007176214335274221,1.0838100000000002,0.00154,3,907,Density,<Substance OCCN1CCOCC1{solv}{x=0.246600}|O{solv}{x=0.753400}>,O,OCCN1CCOCC1
2572,dens_707792343667224312,openff-2.0.0,1.0706301204486297,0.0005116206251392554,1.0838100000000002,0.00154,3,907,Density,<Substance OCCN1CCOCC1{solv}{x=0.246600}|O{solv}{x=0.753400}>,O,OCCN1CCOCC1
2573,dens_707792343667224312,openff-2.2.1,1.0672847118889732,0.00038324855622369843,1.0838100000000002,0.00154,3,907,Density,<Substance OCCN1CCOCC1{solv}{x=0.246600}|O{solv}{x=0.753400}>,O,OCCN1CCOCC1
2574,dens_707792343667224312,smee-spice2-systematic-torsion-generation_constrained-linear,1.0815159802133218,0.00127863384354437,1.0838100000000002,0.00154,3,907,Density,<Substance OCCN1CCOCC1{solv}{x=0.246600}|O{solv}{x=0.753400}>,O,OCCN1CCOCC1
2575,dens_711718403070096827,fb-fit-v1-single-mean-k100,0.8559562173862885,3.692482432319479e-05,0.8609240000000001,0.001053,3,290,Density,<Substance CCCCNCCCC{solv}{x=0.263900}|CN(C)C=O{solv}{x=0.736100}>,CCCCNCCCC,CN(C)C=O
2576,dens_711718403070096827,fb-fit-v3-single-mean-k100,0.8583314413383983,0.00021324154080633992,0.8609240000000001,0.001053,3,290,Density,<Substance CCCCNCCCC{solv}{x=0.263900}|CN(C)C=O{solv}{x=0.736100}>,CCCCNCCCC,CN(C)C=O
2577,dens_711718403070096827,openff-2.0.0,0.8534410707402497,0.00021924890864664543,0.8609240000000001,0.001053,3,290,Density,<Substance CCCCNCCCC{solv}{x=0.263900}|CN(C)C=O{solv}{x=0.736100}>,CCCCNCCCC,CN(C)C=O
2578,dens_711718403070096827,openff-2.2.1,0.8488625988960775,0.00037196527719872636,0.8609240000000001,0.001053,3,290,Density,<Substance CCCCNCCCC{solv}{x=0.263900}|CN(C)C=O{solv}{x=0.736100}>,CCCCNCCCC,CN(C)C=O
2579,dens_711718403070096827,smee-spice2-systematic-torsion-generation_constrained-linear,0.8583333712230453,0.0003397075957356576,0.8609240000000001,0.001053,3,290,Density,<Substance CCCCNCCCC{solv}{x=0.263900}|CN(C)C=O{solv}{x=0.736100}>,CCCCNCCCC,CN(C)C=O
2580,dens_714044009336077786,fb-fit-v1-single-mean-k100,1.5744813952225785,0.00042877596889901793,1.5834900000000005,0.0021,3,561,Density,<Substance BrCCBr{solv}{x=0.512100}|COC(C)=O{solv}{x=0.487900}>,BrCCBr,COC(C)=O
2581,dens_714044009336077786,fb-fit-v3-single-mean-k100,1.5679941774823236,0.0006773361084119382,1.5834900000000005,0.0021,3,561,Density,<Substance BrCCBr{solv}{x=0.512100}|COC(C)=O{solv}{x=0.487900}>,BrCCBr,COC(C)=O
2582,dens_714044009336077786,openff-2.0.0,1.5716385902719534,0.0003386865506596455,1.5834900000000005,0.0021,3,561,Density,<Substance BrCCBr{solv}{x=0.512100}|COC(C)=O{solv}{x=0.487900}>,BrCCBr,COC(C)=O
2583,dens_714044009336077786,openff-2.2.1,1.5662673219454344,0.0009365462417895467,1.5834900000000005,0.0021,3,561,Density,<Substance BrCCBr{solv}{x=0.512100}|COC(C)=O{solv}{x=0.487900}>,BrCCBr,COC(C)=O
2584,dens_714044009336077786,smee-spice2-systematic-torsion-generation_constrained-linear,1.572211692488328,0.0004122494817962554,1.5834900000000005,0.0021,3,561,Density,<Substance BrCCBr{solv}{x=0.512100}|COC(C)=O{solv}{x=0.487900}>,BrCCBr,COC(C)=O
2585,dens_717951284355382404,fb-fit-v1-single-mean-k100,1.0358820197579304,0.00020795241527592076,1.0416,0.0003,3,975,Density,<Substance CN1CCCC1=O{solv}{x=0.702300}|ClCCCCCCCl{solv}{x=0.297700}>,CN1CCCC1=O,ClCCCCCCCl
2586,dens_717951284355382404,fb-fit-v3-single-mean-k100,1.0385875053574105,0.00021651406485890764,1.0416,0.0003,3,975,Density,<Substance CN1CCCC1=O{solv}{x=0.702300}|ClCCCCCCCl{solv}{x=0.297700}>,CN1CCCC1=O,ClCCCCCCCl
2587,dens_717951284355382404,openff-2.0.0,1.0301408742850935,0.00020707835923852394,1.0416,0.0003,3,975,Density,<Substance CN1CCCC1=O{solv}{x=0.702300}|ClCCCCCCCl{solv}{x=0.297700}>,CN1CCCC1=O,ClCCCCCCCl
2588,dens_717951284355382404,openff-2.2.1,1.023322463356876,0.0002406303426108556,1.0416,0.0003,3,975,Density,<Substance CN1CCCC1=O{solv}{x=0.702300}|ClCCCCCCCl{solv}{x=0.297700}>,CN1CCCC1=O,ClCCCCCCCl
2589,dens_717951284355382404,smee-spice2-systematic-torsion-generation_constrained-linear,1.0334832496816606,0.000132615188709718,1.0416,0.0003,3,975,Density,<Substance CN1CCCC1=O{solv}{x=0.702300}|ClCCCCCCCl{solv}{x=0.297700}>,CN1CCCC1=O,ClCCCCCCCl
2590,dens_720277045338028885,fb-fit-v1-single-mean-k100,1.5668752864041309,0.0006376408835501316,1.5786600000000004,0.00037999999999999997,3,331,Density,<Substance BrCCCBr{solv}{x=0.748700}|CCCCOC(=O)CCC{solv}{x=0.251300}>,BrCCCBr,CCCCOC(=O)CCC
2591,dens_720277045338028885,fb-fit-v3-single-mean-k100,1.5653448744354073,0.0001857222364959348,1.5786600000000004,0.00037999999999999997,3,331,Density,<Substance BrCCCBr{solv}{x=0.748700}|CCCCOC(=O)CCC{solv}{x=0.251300}>,BrCCCBr,CCCCOC(=O)CCC
2592,dens_720277045338028885,openff-2.0.0,1.547948407032062,0.000360685287202933,1.5786600000000004,0.00037999999999999997,3,331,Density,<Substance BrCCCBr{solv}{x=0.748700}|CCCCOC(=O)CCC{solv}{x=0.251300}>,BrCCCBr,CCCCOC(=O)CCC
2593,dens_720277045338028885,openff-2.2.1,1.5390176569073344,0.0002879856120591105,1.5786600000000004,0.00037999999999999997,3,331,Density,<Substance BrCCCBr{solv}{x=0.748700}|CCCCOC(=O)CCC{solv}{x=0.251300}>,BrCCCBr,CCCCOC(=O)CCC
2594,dens_720277045338028885,smee-spice2-systematic-torsion-generation_constrained-linear,1.56430881957181,0.000662691569171922,1.5786600000000004,0.00037999999999999997,3,331,Density,<Substance BrCCCBr{solv}{x=0.748700}|CCCCOC(=O)CCC{solv}{x=0.251300}>,BrCCCBr,CCCCOC(=O)CCC
2595,dens_727880187774296815,fb-fit-v1-single-mean-k100,0.8958576726039489,0.000501036779466542,0.8996000000000003,0.005,3,263,Density,<Substance CCN(CC)CCO{solv}{x=0.799700}|O{solv}{x=0.200300}>,CCN(CC)CCO,O
2596,dens_727880187774296815,fb-fit-v3-single-mean-k100,0.889515311628632,0.00015300723653929478,0.8996000000000003,0.005,3,263,Density,<Substance CCN(CC)CCO{solv}{x=0.799700}|O{solv}{x=0.200300}>,CCN(CC)CCO,O
2597,dens_727880187774296815,openff-2.0.0,0.8712717508083996,0.00043892171774129196,0.8996000000000003,0.005,3,263,Density,<Substance CCN(CC)CCO{solv}{x=0.799700}|O{solv}{x=0.200300}>,CCN(CC)CCO,O
2598,dens_727880187774296815,openff-2.2.1,0.8796823516430042,0.0006783500894423724,0.8996000000000003,0.005,3,263,Density,<Substance CCN(CC)CCO{solv}{x=0.799700}|O{solv}{x=0.200300}>,CCN(CC)CCO,O
2599,dens_727880187774296815,smee-spice2-systematic-torsion-generation_constrained-linear,0.9009810118554724,0.0003063734363263152,0.8996000000000003,0.005,3,263,Density,<Substance CCN(CC)CCO{solv}{x=0.799700}|O{solv}{x=0.200300}>,CCN(CC)CCO,O
2600,dens_730775902780400634,fb-fit-v1-single-mean-k100,0.9023942788768026,9.771050592365788e-05,0.8935250000000002,0.000118,3,413,Density,<Substance CNc1ccccc1{solv}{x=0.245200}|Cc1ccccc1{solv}{x=0.754800}>,CNc1ccccc1,Cc1ccccc1
2601,dens_730775902780400634,fb-fit-v3-single-mean-k100,0.9037567044833401,0.0002298818770598033,0.8935250000000002,0.000118,3,413,Density,<Substance CNc1ccccc1{solv}{x=0.245200}|Cc1ccccc1{solv}{x=0.754800}>,CNc1ccccc1,Cc1ccccc1
2602,dens_730775902780400634,openff-2.0.0,0.8890126481770274,0.00018589690754042571,0.8935250000000002,0.000118,3,413,Density,<Substance CNc1ccccc1{solv}{x=0.245200}|Cc1ccccc1{solv}{x=0.754800}>,CNc1ccccc1,Cc1ccccc1
2603,dens_730775902780400634,openff-2.2.1,0.8801080097807635,0.0002334633965554763,0.8935250000000002,0.000118,3,413,Density,<Substance CNc1ccccc1{solv}{x=0.245200}|Cc1ccccc1{solv}{x=0.754800}>,CNc1ccccc1,Cc1ccccc1
2604,dens_730775902780400634,smee-spice2-systematic-torsion-generation_constrained-linear,0.8958737931232642,0.00035223308869646453,0.8935250000000002,0.000118,3,413,Density,<Substance CNc1ccccc1{solv}{x=0.245200}|Cc1ccccc1{solv}{x=0.754800}>,CNc1ccccc1,Cc1ccccc1
2605,dens_731520844601672570,fb-fit-v1-single-mean-k100,1.080186343399619,0.00020271028004687953,1.0630000000000002,0.0005,3,803,Density,<Substance C1COCO1{solv}{x=0.268500}|Cc1ccccc1Cl{solv}{x=0.731500}>,C1COCO1,Cc1ccccc1Cl
2606,dens_731520844601672570,fb-fit-v3-single-mean-k100,1.0812143134272754,0.00010088933219790462,1.0630000000000002,0.0005,3,803,Density,<Substance C1COCO1{solv}{x=0.268500}|Cc1ccccc1Cl{solv}{x=0.731500}>,C1COCO1,Cc1ccccc1Cl
2607,dens_731520844601672570,openff-2.0.0,1.0726393569172534,0.00030084762807730693,1.0630000000000002,0.0005,3,803,Density,<Substance C1COCO1{solv}{x=0.268500}|Cc1ccccc1Cl{solv}{x=0.731500}>,C1COCO1,Cc1ccccc1Cl
2608,dens_731520844601672570,openff-2.2.1,1.062923159265201,0.00010229938285305367,1.0630000000000002,0.0005,3,803,Density,<Substance C1COCO1{solv}{x=0.268500}|Cc1ccccc1Cl{solv}{x=0.731500}>,C1COCO1,Cc1ccccc1Cl
2609,dens_731520844601672570,smee-spice2-systematic-torsion-generation_constrained-linear,1.0826613419158093,0.00024847476733289156,1.0630000000000002,0.0005,3,803,Density,<Substance C1COCO1{solv}{x=0.268500}|Cc1ccccc1Cl{solv}{x=0.731500}>,C1COCO1,Cc1ccccc1Cl
2610,dens_740930494074770103,fb-fit-v1-single-mean-k100,0.7609222237218175,0.00019462503414238114,0.7540050000000001,0.00012150000000000001,3,354,Density,<Substance CCCCCC(C)=O{solv}{x=0.252600}|CCCNCCC{solv}{x=0.747400}>,CCCCCC(C)=O,CCCNCCC
2611,dens_740930494074770103,fb-fit-v3-single-mean-k100,0.76213580159956,0.00035322483831533763,0.7540050000000001,0.00012150000000000001,3,354,Density,<Substance CCCCCC(C)=O{solv}{x=0.252600}|CCCNCCC{solv}{x=0.747400}>,CCCCCC(C)=O,CCCNCCC
2612,dens_740930494074770103,openff-2.0.0,0.752507919613748,0.0002188074153341068,0.7540050000000001,0.00012150000000000001,3,354,Density,<Substance CCCCCC(C)=O{solv}{x=0.252600}|CCCNCCC{solv}{x=0.747400}>,CCCCCC(C)=O,CCCNCCC
2613,dens_740930494074770103,openff-2.2.1,0.7479169015343725,0.00010924901626549909,0.7540050000000001,0.00012150000000000001,3,354,Density,<Substance CCCCCC(C)=O{solv}{x=0.252600}|CCCNCCC{solv}{x=0.747400}>,CCCCCC(C)=O,CCCNCCC
2614,dens_740930494074770103,smee-spice2-systematic-torsion-generation_constrained-linear,0.7626194156703948,0.00022775132718794768,0.7540050000000001,0.00012150000000000001,3,354,Density,<Substance CCCCCC(C)=O{solv}{x=0.252600}|CCCNCCC{solv}{x=0.747400}>,CCCCCC(C)=O,CCCNCCC
2615,dens_741100297092592576,fb-fit-v1-single-mean-k100,0.8429514940414329,0.00044372205812672806,0.8470300000000002,0.000505,3,987,Density,<Substance C1CCCCC1{solv}{x=0.265900}|C1CCOCC1{solv}{x=0.734100}>,C1CCCCC1,C1CCOCC1
2616,dens_741100297092592576,fb-fit-v3-single-mean-k100,0.8432113299575327,0.00018999998261297603,0.8470300000000002,0.000505,3,987,Density,<Substance C1CCCCC1{solv}{x=0.265900}|C1CCOCC1{solv}{x=0.734100}>,C1CCCCC1,C1CCOCC1
2617,dens_741100297092592576,openff-2.0.0,0.8413262416802656,4.975941845778458e-05,0.8470300000000002,0.000505,3,987,Density,<Substance C1CCCCC1{solv}{x=0.265900}|C1CCOCC1{solv}{x=0.734100}>,C1CCCCC1,C1CCOCC1
2618,dens_741100297092592576,openff-2.2.1,0.8314397138543298,0.0003230670552530465,0.8470300000000002,0.000505,3,987,Density,<Substance C1CCCCC1{solv}{x=0.265900}|C1CCOCC1{solv}{x=0.734100}>,C1CCCCC1,C1CCOCC1
2619,dens_741100297092592576,smee-spice2-systematic-torsion-generation_constrained-linear,0.8459923283021721,0.0004147291773460075,0.8470300000000002,0.000505,3,987,Density,<Substance C1CCCCC1{solv}{x=0.265900}|C1CCOCC1{solv}{x=0.734100}>,C1CCCCC1,C1CCOCC1
2620,dens_750646162221180186,fb-fit-v1-single-mean-k100,0.7944588136190145,0.0003915559193191329,0.8088000000000002,9.000000000000002e-05,3,754,Density,<Substance COC=O{solv}{x=0.083300}|CO{solv}{x=0.916700}>,CO,COC=O
2621,dens_750646162221180186,fb-fit-v3-single-mean-k100,0.7924830833150088,0.0004096195890291327,0.8088000000000002,9.000000000000002e-05,3,754,Density,<Substance COC=O{solv}{x=0.083300}|CO{solv}{x=0.916700}>,CO,COC=O
2622,dens_750646162221180186,openff-2.0.0,0.7959082590460859,0.0002166189714207448,0.8088000000000002,9.000000000000002e-05,3,754,Density,<Substance COC=O{solv}{x=0.083300}|CO{solv}{x=0.916700}>,CO,COC=O
2623,dens_750646162221180186,openff-2.2.1,0.790017415206384,8.799940224591859e-05,0.8088000000000002,9.000000000000002e-05,3,754,Density,<Substance COC=O{solv}{x=0.083300}|CO{solv}{x=0.916700}>,CO,COC=O
2624,dens_750646162221180186,smee-spice2-systematic-torsion-generation_constrained-linear,0.7975959241876692,0.0004171185341718707,0.8088000000000002,9.000000000000002e-05,3,754,Density,<Substance COC=O{solv}{x=0.083300}|CO{solv}{x=0.916700}>,CO,COC=O
2625,dens_762108332272225600,fb-fit-v1-single-mean-k100,0.7689205527913724,0.00024343846127742626,0.7683000000000001,0.00035,3,737,Density,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
2626,dens_762108332272225600,fb-fit-v3-single-mean-k100,0.7655585547643193,0.00020828849443156567,0.7683000000000001,0.00035,3,737,Density,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
2627,dens_762108332272225600,openff-2.0.0,0.7734395936419812,0.00020020234058012104,0.7683000000000001,0.00035,3,737,Density,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
2628,dens_762108332272225600,openff-2.2.1,0.7683953598886609,7.08541091831618e-05,0.7683000000000001,0.00035,3,737,Density,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
2629,dens_762108332272225600,smee-spice2-systematic-torsion-generation_constrained-linear,0.776949301251857,0.0001990243764488652,0.7683000000000001,0.00035,3,737,Density,<Substance CCC#N{solv}{x=0.502500}|CCOC(C)(C)CC{solv}{x=0.497500}>,CCC#N,CCOC(C)(C)CC
2630,dens_765057686797526715,fb-fit-v1-single-mean-k100,0.9785782949568113,0.00020448342292082687,0.9934000000000002,0.00245,3,784,Density,<Substance CN(C)C=O{solv}{x=0.794300}|ClCCCCCl{solv}{x=0.205700}>,CN(C)C=O,ClCCCCCl
2631,dens_765057686797526715,fb-fit-v3-single-mean-k100,0.9808664607615803,0.00016568117334832264,0.9934000000000002,0.00245,3,784,Density,<Substance CN(C)C=O{solv}{x=0.794300}|ClCCCCCl{solv}{x=0.205700}>,CN(C)C=O,ClCCCCCl
2632,dens_765057686797526715,openff-2.0.0,0.9787779475265754,0.0005592022428105778,0.9934000000000002,0.00245,3,784,Density,<Substance CN(C)C=O{solv}{x=0.794300}|ClCCCCCl{solv}{x=0.205700}>,CN(C)C=O,ClCCCCCl
2633,dens_765057686797526715,openff-2.2.1,0.9721955122133594,0.00015407866568868312,0.9934000000000002,0.00245,3,784,Density,<Substance CN(C)C=O{solv}{x=0.794300}|ClCCCCCl{solv}{x=0.205700}>,CN(C)C=O,ClCCCCCl
2634,dens_765057686797526715,smee-spice2-systematic-torsion-generation_constrained-linear,0.9799216994686616,0.00010714742433599193,0.9934000000000002,0.00245,3,784,Density,<Substance CN(C)C=O{solv}{x=0.794300}|ClCCCCCl{solv}{x=0.205700}>,CN(C)C=O,ClCCCCCl
2635,dens_78518696584109468,fb-fit-v1-single-mean-k100,1.057483867425571,0.0018343712913293437,1.0405100000000005,0.000286,3,189,Density,<Substance CN(CCO)CCO{solv}{x=0.743000}|O{solv}{x=0.257000}>,CN(CCO)CCO,O
2636,dens_78518696584109468,fb-fit-v3-single-mean-k100,1.0537509699375656,0.001233960067547513,1.0405100000000005,0.000286,3,189,Density,<Substance CN(CCO)CCO{solv}{x=0.743000}|O{solv}{x=0.257000}>,CN(CCO)CCO,O
2637,dens_78518696584109468,openff-2.0.0,1.037080216448853,6.33504700051681e-05,1.0405100000000005,0.000286,3,189,Density,<Substance CN(CCO)CCO{solv}{x=0.743000}|O{solv}{x=0.257000}>,CN(CCO)CCO,O
2638,dens_78518696584109468,openff-2.2.1,1.0374701598104947,0.0009396747320405732,1.0405100000000005,0.000286,3,189,Density,<Substance CN(CCO)CCO{solv}{x=0.743000}|O{solv}{x=0.257000}>,CN(CCO)CCO,O
2639,dens_78518696584109468,smee-spice2-systematic-torsion-generation_constrained-linear,1.0613636619513234,0.0017910192362492778,1.0405100000000005,0.000286,3,189,Density,<Substance CN(CCO)CCO{solv}{x=0.743000}|O{solv}{x=0.257000}>,CN(CCO)CCO,O
2640,dens_788777315764582180,fb-fit-v1-single-mean-k100,0.9036699860200358,0.0002702376000215723,0.9073000000000002,0.000235,3,603,Density,<Substance C1CCOCC1{solv}{x=0.549800}|O=C1CCCC1{solv}{x=0.450200}>,C1CCOCC1,O=C1CCCC1
2641,dens_788777315764582180,fb-fit-v3-single-mean-k100,0.9031847116722503,0.00034726188195206305,0.9073000000000002,0.000235,3,603,Density,<Substance C1CCOCC1{solv}{x=0.549800}|O=C1CCCC1{solv}{x=0.450200}>,C1CCOCC1,O=C1CCCC1
2642,dens_788777315764582180,openff-2.0.0,0.8946744774057641,0.0004848795497262536,0.9073000000000002,0.000235,3,603,Density,<Substance C1CCOCC1{solv}{x=0.549800}|O=C1CCCC1{solv}{x=0.450200}>,C1CCOCC1,O=C1CCCC1
2643,dens_788777315764582180,openff-2.2.1,0.8863886550991387,0.00011081491759541431,0.9073000000000002,0.000235,3,603,Density,<Substance C1CCOCC1{solv}{x=0.549800}|O=C1CCCC1{solv}{x=0.450200}>,C1CCOCC1,O=C1CCCC1
2644,dens_788777315764582180,smee-spice2-systematic-torsion-generation_constrained-linear,0.8987695732754436,0.000262417424264033,0.9073000000000002,0.000235,3,603,Density,<Substance C1CCOCC1{solv}{x=0.549800}|O=C1CCCC1{solv}{x=0.450200}>,C1CCOCC1,O=C1CCCC1
2645,dens_791001710124267373,fb-fit-v1-single-mean-k100,0.8866968615193572,0.00017978093720141577,0.8761000000000002,0.0005,3,498,Density,<Substance C1CCOCC1{solv}{x=0.223900}|c1ccccc1{solv}{x=0.776100}>,C1CCOCC1,c1ccccc1
2646,dens_791001710124267373,fb-fit-v3-single-mean-k100,0.8874631713902611,0.0003803273931805246,0.8761000000000002,0.0005,3,498,Density,<Substance C1CCOCC1{solv}{x=0.223900}|c1ccccc1{solv}{x=0.776100}>,C1CCOCC1,c1ccccc1
2647,dens_791001710124267373,openff-2.0.0,0.8690602214838967,0.00027001043095767433,0.8761000000000002,0.0005,3,498,Density,<Substance C1CCOCC1{solv}{x=0.223900}|c1ccccc1{solv}{x=0.776100}>,C1CCOCC1,c1ccccc1
2648,dens_791001710124267373,openff-2.2.1,0.8592525183054912,0.0001005632271560743,0.8761000000000002,0.0005,3,498,Density,<Substance C1CCOCC1{solv}{x=0.223900}|c1ccccc1{solv}{x=0.776100}>,C1CCOCC1,c1ccccc1
2649,dens_791001710124267373,smee-spice2-systematic-torsion-generation_constrained-linear,0.875554216061524,0.00028772517282443235,0.8761000000000002,0.0005,3,498,Density,<Substance C1CCOCC1{solv}{x=0.223900}|c1ccccc1{solv}{x=0.776100}>,C1CCOCC1,c1ccccc1
2650,dens_796537469137871297,fb-fit-v1-single-mean-k100,1.0697041998991832,0.0003459302995689379,1.0465000000000002,0.0002,3,346,Density,<Substance Clc1ccccc1{solv}{x=0.735800}|c1ccccc1{solv}{x=0.264200}>,Clc1ccccc1,c1ccccc1
2651,dens_796537469137871297,fb-fit-v3-single-mean-k100,1.0702501276658138,0.00024271296841167324,1.0465000000000002,0.0002,3,346,Density,<Substance Clc1ccccc1{solv}{x=0.735800}|c1ccccc1{solv}{x=0.264200}>,Clc1ccccc1,c1ccccc1
2652,dens_796537469137871297,openff-2.0.0,1.0502056918200757,0.0003655027574880821,1.0465000000000002,0.0002,3,346,Density,<Substance Clc1ccccc1{solv}{x=0.735800}|c1ccccc1{solv}{x=0.264200}>,Clc1ccccc1,c1ccccc1
2653,dens_796537469137871297,openff-2.2.1,1.0394676859222147,0.0005032223404655165,1.0465000000000002,0.0002,3,346,Density,<Substance Clc1ccccc1{solv}{x=0.735800}|c1ccccc1{solv}{x=0.264200}>,Clc1ccccc1,c1ccccc1
2654,dens_796537469137871297,smee-spice2-systematic-torsion-generation_constrained-linear,1.0599653751019025,0.0006395309747275386,1.0465000000000002,0.0002,3,346,Density,<Substance Clc1ccccc1{solv}{x=0.735800}|c1ccccc1{solv}{x=0.264200}>,Clc1ccccc1,c1ccccc1
2655,dens_800787154192710377,fb-fit-v1-single-mean-k100,0.7673903015123652,0.0003302703558072905,0.7614750000000002,0.0001005,3,596,Density,<Substance CCC(C)=O{solv}{x=0.260300}|CCCCNCCCC{solv}{x=0.739700}>,CCC(C)=O,CCCCNCCCC
2656,dens_800787154192710377,fb-fit-v3-single-mean-k100,0.7699651932964225,0.00024323213049221612,0.7614750000000002,0.0001005,3,596,Density,<Substance CCC(C)=O{solv}{x=0.260300}|CCCCNCCCC{solv}{x=0.739700}>,CCC(C)=O,CCCCNCCCC
2657,dens_800787154192710377,openff-2.0.0,0.7592881682673843,0.0001513489126269769,0.7614750000000002,0.0001005,3,596,Density,<Substance CCC(C)=O{solv}{x=0.260300}|CCCCNCCCC{solv}{x=0.739700}>,CCC(C)=O,CCCCNCCCC
2658,dens_800787154192710377,openff-2.2.1,0.7569223147784254,0.00022299031600053892,0.7614750000000002,0.0001005,3,596,Density,<Substance CCC(C)=O{solv}{x=0.260300}|CCCCNCCCC{solv}{x=0.739700}>,CCC(C)=O,CCCCNCCCC
2659,dens_800787154192710377,smee-spice2-systematic-torsion-generation_constrained-linear,0.7685035936340024,0.00019027130967491323,0.7614750000000002,0.0001005,3,596,Density,<Substance CCC(C)=O{solv}{x=0.260300}|CCCCNCCCC{solv}{x=0.739700}>,CCC(C)=O,CCCCNCCCC
2660,dens_800807749587668066,fb-fit-v1-single-mean-k100,0.8922420157465716,0.00022795728148448932,0.8933350000000001,0.000358,3,1017,Density,<Substance C1CCOCC1{solv}{x=0.733600}|c1ccncc1{solv}{x=0.266400}>,C1CCOCC1,c1ccncc1
2661,dens_800807749587668066,fb-fit-v3-single-mean-k100,0.891506544028776,2.2896418505357115e-05,0.8933350000000001,0.000358,3,1017,Density,<Substance C1CCOCC1{solv}{x=0.733600}|c1ccncc1{solv}{x=0.266400}>,C1CCOCC1,c1ccncc1
2662,dens_800807749587668066,openff-2.0.0,0.8924925361978495,0.000283231164131521,0.8933350000000001,0.000358,3,1017,Density,<Substance C1CCOCC1{solv}{x=0.733600}|c1ccncc1{solv}{x=0.266400}>,C1CCOCC1,c1ccncc1
2663,dens_800807749587668066,openff-2.2.1,0.8823391569067393,0.00030490139007240715,0.8933350000000001,0.000358,3,1017,Density,<Substance C1CCOCC1{solv}{x=0.733600}|c1ccncc1{solv}{x=0.266400}>,C1CCOCC1,c1ccncc1
2664,dens_800807749587668066,smee-spice2-systematic-torsion-generation_constrained-linear,0.8977383388313402,0.00047437198549090775,0.8933350000000001,0.000358,3,1017,Density,<Substance C1CCOCC1{solv}{x=0.733600}|c1ccncc1{solv}{x=0.266400}>,C1CCOCC1,c1ccncc1
2665,dens_801655585640229277,fb-fit-v1-single-mean-k100,0.8574577904222211,0.00020948861123313276,0.8602600000000002,0.00022500000000000002,3,1023,Density,<Substance C1CCOCC1{solv}{x=0.777600}|CCCC(C)=O{solv}{x=0.222400}>,C1CCOCC1,CCCC(C)=O
2666,dens_801655585640229277,fb-fit-v3-single-mean-k100,0.8568783539527506,0.0004554216072354616,0.8602600000000002,0.00022500000000000002,3,1023,Density,<Substance C1CCOCC1{solv}{x=0.777600}|CCCC(C)=O{solv}{x=0.222400}>,C1CCOCC1,CCCC(C)=O
2667,dens_801655585640229277,openff-2.0.0,0.8537694803212116,0.0002291366714886052,0.8602600000000002,0.00022500000000000002,3,1023,Density,<Substance C1CCOCC1{solv}{x=0.777600}|CCCC(C)=O{solv}{x=0.222400}>,C1CCOCC1,CCCC(C)=O
2668,dens_801655585640229277,openff-2.2.1,0.8452137004188565,0.0003430457262470059,0.8602600000000002,0.00022500000000000002,3,1023,Density,<Substance C1CCOCC1{solv}{x=0.777600}|CCCC(C)=O{solv}{x=0.222400}>,C1CCOCC1,CCCC(C)=O
2669,dens_801655585640229277,smee-spice2-systematic-torsion-generation_constrained-linear,0.8581515840759352,0.00026878838538412956,0.8602600000000002,0.00022500000000000002,3,1023,Density,<Substance C1CCOCC1{solv}{x=0.777600}|CCCC(C)=O{solv}{x=0.222400}>,C1CCOCC1,CCCC(C)=O
2670,dens_803440153424346423,fb-fit-v1-single-mean-k100,0.983244351950281,0.00025450969571320985,0.9849200000000002,0.00025,3,168,Density,<Substance C1COCCO1{solv}{x=0.506300}|O=C1CCCC1{solv}{x=0.493700}>,C1COCCO1,O=C1CCCC1
