,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4092,dhmix_1819992223413741006,openff-2.0.0,0.36219353596811743,0.031236929467036243,0.19899999999999998,0.00145,3,272,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.725500}|CCCCCC{solv}{x=0.274500}>,C1CCCCC1,CCCCCC
4093,dhmix_1819992223413741006,openff-2.2.1,0.23682322989501378,0.03780387936054027,0.19899999999999998,0.00145,3,272,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.725500}|CCCCCC{solv}{x=0.274500}>,C1CCCCC1,CCCCCC
4094,dhmix_1819992223413741006,smee-spice2-systematic-torsion-generation_constrained-linear,0.36953779042680424,0.009516811529707543,0.19899999999999998,0.00145,3,272,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.725500}|CCCCCC{solv}{x=0.274500}>,C1CCCCC1,CCCCCC
4095,dhmix_1824194485055356086,fb-fit-v1-single-mean-k100,1.0242089870269193,0.020114829253735478,0.7893,0.00655,3,187,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.501200}|c1ccccc1{solv}{x=0.498800}>,C1CCCCC1,c1ccccc1
4096,dhmix_1824194485055356086,fb-fit-v3-single-mean-k100,1.0462322308411938,0.03691849198365285,0.7893,0.00655,3,187,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.501200}|c1ccccc1{solv}{x=0.498800}>,C1CCCCC1,c1ccccc1
4097,dhmix_1824194485055356086,openff-2.0.0,0.9969626949040844,0.06848968936454407,0.7893,0.00655,3,187,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.501200}|c1ccccc1{solv}{x=0.498800}>,C1CCCCC1,c1ccccc1
4098,dhmix_1824194485055356086,openff-2.2.1,0.9916995091571579,0.024126779485365946,0.7893,0.00655,3,187,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.501200}|c1ccccc1{solv}{x=0.498800}>,C1CCCCC1,c1ccccc1
4099,dhmix_1824194485055356086,smee-spice2-systematic-torsion-generation_constrained-linear,0.9557496489189532,0.05677410715375482,0.7893,0.00655,3,187,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.501200}|c1ccccc1{solv}{x=0.498800}>,C1CCCCC1,c1ccccc1
4100,dhmix_1824296469249495553,fb-fit-v1-single-mean-k100,0.014638242110640576,0.043691526938653406,-0.777,0.0045,3,998,EnthalpyOfMixing,<Substance CO{solv}{x=0.500000}|O{solv}{x=0.500000}>,CO,O
4101,dhmix_1824296469249495553,fb-fit-v3-single-mean-k100,-0.013303103408587683,0.011531129522200284,-0.777,0.0045,3,998,EnthalpyOfMixing,<Substance CO{solv}{x=0.500000}|O{solv}{x=0.500000}>,CO,O
4102,dhmix_1824296469249495553,openff-2.0.0,0.1290070263385794,0.007963232740484213,-0.777,0.0045,3,998,EnthalpyOfMixing,<Substance CO{solv}{x=0.500000}|O{solv}{x=0.500000}>,CO,O
4103,dhmix_1824296469249495553,openff-2.2.1,0.12420618170120139,0.030237798043912113,-0.777,0.0045,3,998,EnthalpyOfMixing,<Substance CO{solv}{x=0.500000}|O{solv}{x=0.500000}>,CO,O
4104,dhmix_1824296469249495553,smee-spice2-systematic-torsion-generation_constrained-linear,0.13543960112964548,0.04797376746716477,-0.777,0.0045,3,998,EnthalpyOfMixing,<Substance CO{solv}{x=0.500000}|O{solv}{x=0.500000}>,CO,O
4105,dhmix_182795551078530810,fb-fit-v1-single-mean-k100,0.23972231024328514,0.021867537536326056,0.35600000000000004,0.002,3,387,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.491200}|Cc1ccccc1Cl{solv}{x=0.508800}>,C1COCCO1,Cc1ccccc1Cl
4106,dhmix_182795551078530810,fb-fit-v3-single-mean-k100,0.2321278594537214,0.024494377044275616,0.35600000000000004,0.002,3,387,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.491200}|Cc1ccccc1Cl{solv}{x=0.508800}>,C1COCCO1,Cc1ccccc1Cl
4107,dhmix_182795551078530810,openff-2.0.0,0.3579076878786888,0.06523998904760275,0.35600000000000004,0.002,3,387,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.491200}|Cc1ccccc1Cl{solv}{x=0.508800}>,C1COCCO1,Cc1ccccc1Cl
4108,dhmix_182795551078530810,openff-2.2.1,0.33452287485824667,0.037421712362705986,0.35600000000000004,0.002,3,387,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.491200}|Cc1ccccc1Cl{solv}{x=0.508800}>,C1COCCO1,Cc1ccccc1Cl
4109,dhmix_182795551078530810,smee-spice2-systematic-torsion-generation_constrained-linear,0.33646386535966144,0.06668971439840321,0.35600000000000004,0.002,3,387,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.491200}|Cc1ccccc1Cl{solv}{x=0.508800}>,C1COCCO1,Cc1ccccc1Cl
4110,dhmix_1832297119731463766,fb-fit-v1-single-mean-k100,1.4907848858881962,0.07938045271565752,0.972,0.0105,3,916,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.204700}|CNc1ccccc1{solv}{x=0.795300}>,C1CCCCC1,CNc1ccccc1
4111,dhmix_1832297119731463766,fb-fit-v3-single-mean-k100,1.6268089826292307,0.05461989557095963,0.972,0.0105,3,916,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.204700}|CNc1ccccc1{solv}{x=0.795300}>,C1CCCCC1,CNc1ccccc1
4112,dhmix_1832297119731463766,openff-2.0.0,1.5027936721635247,0.07237025540198269,0.972,0.0105,3,916,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.204700}|CNc1ccccc1{solv}{x=0.795300}>,C1CCCCC1,CNc1ccccc1
4113,dhmix_1832297119731463766,openff-2.2.1,1.5135983817681797,0.10990641405610993,0.972,0.0105,3,916,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.204700}|CNc1ccccc1{solv}{x=0.795300}>,C1CCCCC1,CNc1ccccc1
4114,dhmix_1832297119731463766,smee-spice2-systematic-torsion-generation_constrained-linear,1.6581667719022164,0.12225556125608042,0.972,0.0105,3,916,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.204700}|CNc1ccccc1{solv}{x=0.795300}>,C1CCCCC1,CNc1ccccc1
4115,dhmix_1838699488178562925,fb-fit-v1-single-mean-k100,0.1452205983250566,0.034571813470861974,0.4078,0.0056,3,433,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.701400}|CCOC(C)(C)C{solv}{x=0.298600}>,CCC#N,CCOC(C)(C)C
4116,dhmix_1838699488178562925,fb-fit-v3-single-mean-k100,0.1299387267265768,0.004325380448315926,0.4078,0.0056,3,433,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.701400}|CCOC(C)(C)C{solv}{x=0.298600}>,CCC#N,CCOC(C)(C)C
4117,dhmix_1838699488178562925,openff-2.0.0,0.20014193074915454,0.017451818611412394,0.4078,0.0056,3,433,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.701400}|CCOC(C)(C)C{solv}{x=0.298600}>,CCC#N,CCOC(C)(C)C
4118,dhmix_1838699488178562925,openff-2.2.1,0.19306372179435094,0.041253801719999525,0.4078,0.0056,3,433,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.701400}|CCOC(C)(C)C{solv}{x=0.298600}>,CCC#N,CCOC(C)(C)C
4119,dhmix_1838699488178562925,smee-spice2-systematic-torsion-generation_constrained-linear,0.13460910454365424,0.029092010411848706,0.4078,0.0056,3,433,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.701400}|CCOC(C)(C)C{solv}{x=0.298600}>,CCC#N,CCOC(C)(C)C
4120,dhmix_1840109043188951916,fb-fit-v1-single-mean-k100,-0.42231778454752816,0.06415704846434953,-0.557,0.006000000000000001,3,676,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.517700}|ClCCCl{solv}{x=0.482300}>,CCCOC(=O)CC,ClCCCl
4121,dhmix_1840109043188951916,fb-fit-v3-single-mean-k100,-0.3977339426504057,0.0458457273198643,-0.557,0.006000000000000001,3,676,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.517700}|ClCCCl{solv}{x=0.482300}>,CCCOC(=O)CC,ClCCCl
4122,dhmix_1840109043188951916,openff-2.0.0,-0.5146831273310113,0.02553701704767106,-0.557,0.006000000000000001,3,676,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.517700}|ClCCCl{solv}{x=0.482300}>,CCCOC(=O)CC,ClCCCl
4123,dhmix_1840109043188951916,openff-2.2.1,-0.44107031395556123,0.047313443829715966,-0.557,0.006000000000000001,3,676,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.517700}|ClCCCl{solv}{x=0.482300}>,CCCOC(=O)CC,ClCCCl
4124,dhmix_1840109043188951916,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5240387743453011,0.00832988874190527,-0.557,0.006000000000000001,3,676,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.517700}|ClCCCl{solv}{x=0.482300}>,CCCOC(=O)CC,ClCCCl
4125,dhmix_1841520238596708010,fb-fit-v1-single-mean-k100,0.048872549002872745,0.04762630342354546,0.1352,0.0012,3,223,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.821600}|Cc1ccccn1{solv}{x=0.178400}>,C1CCOCC1,Cc1ccccn1
4126,dhmix_1841520238596708010,fb-fit-v3-single-mean-k100,0.03868067057761948,0.05677245663085753,0.1352,0.0012,3,223,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.821600}|Cc1ccccn1{solv}{x=0.178400}>,C1CCOCC1,Cc1ccccn1
4127,dhmix_1841520238596708010,openff-2.0.0,0.05434470402617345,0.008801115759362061,0.1352,0.0012,3,223,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.821600}|Cc1ccccn1{solv}{x=0.178400}>,C1CCOCC1,Cc1ccccn1
4128,dhmix_1841520238596708010,openff-2.2.1,0.08190992381522477,0.019289309954481262,0.1352,0.0012,3,223,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.821600}|Cc1ccccn1{solv}{x=0.178400}>,C1CCOCC1,Cc1ccccn1
4129,dhmix_1841520238596708010,smee-spice2-systematic-torsion-generation_constrained-linear,0.05036912378319395,0.04014601561275758,0.1352,0.0012,3,223,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.821600}|Cc1ccccn1{solv}{x=0.178400}>,C1CCOCC1,Cc1ccccn1
4130,dhmix_1846281306963870091,fb-fit-v1-single-mean-k100,-2.6184647286350184,0.11779600269424416,-2.426,0.026,3,909,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.300200}|O{solv}{x=0.699800}>,O,OCCN1CCOCC1
4131,dhmix_1846281306963870091,fb-fit-v3-single-mean-k100,-2.600037557152459,0.11198970596349479,-2.426,0.026,3,909,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.300200}|O{solv}{x=0.699800}>,O,OCCN1CCOCC1
4132,dhmix_1846281306963870091,openff-2.0.0,-1.551111870160426,0.045669193711464454,-2.426,0.026,3,909,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.300200}|O{solv}{x=0.699800}>,O,OCCN1CCOCC1
4133,dhmix_1846281306963870091,openff-2.2.1,-2.018078148208197,0.1059788817480032,-2.426,0.026,3,909,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.300200}|O{solv}{x=0.699800}>,O,OCCN1CCOCC1
4134,dhmix_1846281306963870091,smee-spice2-systematic-torsion-generation_constrained-linear,-1.7682007850465926,0.04960069276277761,-2.426,0.026,3,909,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.300200}|O{solv}{x=0.699800}>,O,OCCN1CCOCC1
4135,dhmix_1852349497898107924,fb-fit-v1-single-mean-k100,0.06843267562339861,0.06197919303416184,0.07097,0.0006650000000000001,3,170,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|O=C1CCCC1{solv}{x=0.250000}>,C1COCCO1,O=C1CCCC1
4136,dhmix_1852349497898107924,fb-fit-v3-single-mean-k100,0.06534108496563817,0.05611060205056993,0.07097,0.0006650000000000001,3,170,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|O=C1CCCC1{solv}{x=0.250000}>,C1COCCO1,O=C1CCCC1
4137,dhmix_1852349497898107924,openff-2.0.0,0.05526095352357174,0.011651668402123503,0.07097,0.0006650000000000001,3,170,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|O=C1CCCC1{solv}{x=0.250000}>,C1COCCO1,O=C1CCCC1
4138,dhmix_1852349497898107924,openff-2.2.1,0.022276511705091668,0.021658268106632694,0.07097,0.0006650000000000001,3,170,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|O=C1CCCC1{solv}{x=0.250000}>,C1COCCO1,O=C1CCCC1
4139,dhmix_1852349497898107924,smee-spice2-systematic-torsion-generation_constrained-linear,0.058830776834137545,0.03613205683571824,0.07097,0.0006650000000000001,3,170,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|O=C1CCCC1{solv}{x=0.250000}>,C1COCCO1,O=C1CCCC1
4140,dhmix_1854625047398559527,fb-fit-v1-single-mean-k100,-0.017423548423034656,0.022287058561350846,0.0948,0.001,3,1114,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.826200}|Cc1ccncc1{solv}{x=0.173800}>,C1CCOCC1,Cc1ccncc1
4141,dhmix_1854625047398559527,fb-fit-v3-single-mean-k100,0.030556499393997665,0.08386560867543888,0.0948,0.001,3,1114,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.826200}|Cc1ccncc1{solv}{x=0.173800}>,C1CCOCC1,Cc1ccncc1
4142,dhmix_1854625047398559527,openff-2.0.0,0.06893655920942858,0.04467479126709184,0.0948,0.001,3,1114,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.826200}|Cc1ccncc1{solv}{x=0.173800}>,C1CCOCC1,Cc1ccncc1
4143,dhmix_1854625047398559527,openff-2.2.1,0.047832076661653865,0.06520858004037777,0.0948,0.001,3,1114,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.826200}|Cc1ccncc1{solv}{x=0.173800}>,C1CCOCC1,Cc1ccncc1
4144,dhmix_1854625047398559527,smee-spice2-systematic-torsion-generation_constrained-linear,0.0870991879285441,0.05408210195906176,0.0948,0.001,3,1114,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.826200}|Cc1ccncc1{solv}{x=0.173800}>,C1CCOCC1,Cc1ccncc1
4145,dhmix_1857599089574133884,fb-fit-v1-single-mean-k100,-0.12613689731413302,0.04923767593165813,-0.18889999999999998,0.00215,3,972,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.223100}|Cc1ccccc1{solv}{x=0.776900}>,CN1CCCC1=O,Cc1ccccc1
4146,dhmix_1857599089574133884,fb-fit-v3-single-mean-k100,-0.0864527389785555,0.03268324574763693,-0.18889999999999998,0.00215,3,972,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.223100}|Cc1ccccc1{solv}{x=0.776900}>,CN1CCCC1=O,Cc1ccccc1
4147,dhmix_1857599089574133884,openff-2.0.0,-0.10182701119878364,0.07858884865906385,-0.18889999999999998,0.00215,3,972,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.223100}|Cc1ccccc1{solv}{x=0.776900}>,CN1CCCC1=O,Cc1ccccc1
4148,dhmix_1857599089574133884,openff-2.2.1,-0.03955675690106375,0.042597623809624674,-0.18889999999999998,0.00215,3,972,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.223100}|Cc1ccccc1{solv}{x=0.776900}>,CN1CCCC1=O,Cc1ccccc1
4149,dhmix_1857599089574133884,smee-spice2-systematic-torsion-generation_constrained-linear,-0.07238241883124392,0.022723496981382443,-0.18889999999999998,0.00215,3,972,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.223100}|Cc1ccccc1{solv}{x=0.776900}>,CN1CCCC1=O,Cc1ccccc1
4150,dhmix_1860362391399300385,fb-fit-v1-single-mean-k100,1.2339456559586495,0.0915110334110823,1.2579,0.0055000000000000005,3,1092,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.237400}|O=Cc1ccccc1{solv}{x=0.762600}>,CCCO,O=Cc1ccccc1
4151,dhmix_1860362391399300385,fb-fit-v3-single-mean-k100,1.2061479516862097,0.0651870687691448,1.2579,0.0055000000000000005,3,1092,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.237400}|O=Cc1ccccc1{solv}{x=0.762600}>,CCCO,O=Cc1ccccc1
4152,dhmix_1860362391399300385,openff-2.0.0,0.9535453780927412,0.023055851143140058,1.2579,0.0055000000000000005,3,1092,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.237400}|O=Cc1ccccc1{solv}{x=0.762600}>,CCCO,O=Cc1ccccc1
4153,dhmix_1860362391399300385,openff-2.2.1,0.9273789404040068,0.03193650812917634,1.2579,0.0055000000000000005,3,1092,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.237400}|O=Cc1ccccc1{solv}{x=0.762600}>,CCCO,O=Cc1ccccc1
4154,dhmix_1860362391399300385,smee-spice2-systematic-torsion-generation_constrained-linear,0.9610986623186099,0.03966444326952344,1.2579,0.0055000000000000005,3,1092,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.237400}|O=Cc1ccccc1{solv}{x=0.762600}>,CCCO,O=Cc1ccccc1
4155,dhmix_1868873434415785592,fb-fit-v1-single-mean-k100,0.6174964020995711,0.050436665701260285,0.6544,0.0029,3,613,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.699900}|CCCO{solv}{x=0.300100}>,CC(C)CC(C)(C)C,CCCO
4156,dhmix_1868873434415785592,fb-fit-v3-single-mean-k100,0.6754545568233349,0.05302776994978665,0.6544,0.0029,3,613,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.699900}|CCCO{solv}{x=0.300100}>,CC(C)CC(C)(C)C,CCCO
4157,dhmix_1868873434415785592,openff-2.0.0,0.8474128970815874,0.03776163881985057,0.6544,0.0029,3,613,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.699900}|CCCO{solv}{x=0.300100}>,CC(C)CC(C)(C)C,CCCO
4158,dhmix_1868873434415785592,openff-2.2.1,0.8676178519470691,0.007204414472298958,0.6544,0.0029,3,613,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.699900}|CCCO{solv}{x=0.300100}>,CC(C)CC(C)(C)C,CCCO
4159,dhmix_1868873434415785592,smee-spice2-systematic-torsion-generation_constrained-linear,0.843679229450899,0.04606951608596453,0.6544,0.0029,3,613,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.699900}|CCCO{solv}{x=0.300100}>,CC(C)CC(C)(C)C,CCCO
4160,dhmix_1870637719976274804,fb-fit-v1-single-mean-k100,0.2953509592399361,0.019206373815731988,0.197762,0.0022405,3,428,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.081500}|CCO{solv}{x=0.918500}>,CC(C)CC(C)(C)C,CCO
4161,dhmix_1870637719976274804,fb-fit-v3-single-mean-k100,0.26972848958159695,0.012111528476475591,0.197762,0.0022405,3,428,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.081500}|CCO{solv}{x=0.918500}>,CC(C)CC(C)(C)C,CCO
4162,dhmix_1870637719976274804,openff-2.0.0,0.3179410478305229,0.021991788930291172,0.197762,0.0022405,3,428,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.081500}|CCO{solv}{x=0.918500}>,CC(C)CC(C)(C)C,CCO
4163,dhmix_1870637719976274804,openff-2.2.1,0.3661290605489776,0.031039389569816903,0.197762,0.0022405,3,428,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.081500}|CCO{solv}{x=0.918500}>,CC(C)CC(C)(C)C,CCO
4164,dhmix_1870637719976274804,smee-spice2-systematic-torsion-generation_constrained-linear,0.25292672217402884,0.022219448412514425,0.197762,0.0022405,3,428,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.081500}|CCO{solv}{x=0.918500}>,CC(C)CC(C)(C)C,CCO
4165,dhmix_1871930573512426354,fb-fit-v1-single-mean-k100,-2.826638645312613,0.030796040050362693,-3.131,0.0335,3,892,EnthalpyOfMixing,<Substance C1COCCN1{solv}{x=0.491100}|O{solv}{x=0.508900}>,C1COCCN1,O
4166,dhmix_1871930573512426354,fb-fit-v3-single-mean-k100,-2.847381447858576,0.12323166331204093,-3.131,0.0335,3,892,EnthalpyOfMixing,<Substance C1COCCN1{solv}{x=0.491100}|O{solv}{x=0.508900}>,C1COCCN1,O
4167,dhmix_1871930573512426354,openff-2.0.0,-1.7986755767667735,0.03850617389759311,-3.131,0.0335,3,892,EnthalpyOfMixing,<Substance C1COCCN1{solv}{x=0.491100}|O{solv}{x=0.508900}>,C1COCCN1,O
4168,dhmix_1871930573512426354,openff-2.2.1,-2.0450559788086813,0.058018699631138176,-3.131,0.0335,3,892,EnthalpyOfMixing,<Substance C1COCCN1{solv}{x=0.491100}|O{solv}{x=0.508900}>,C1COCCN1,O
4169,dhmix_1871930573512426354,smee-spice2-systematic-torsion-generation_constrained-linear,-1.8175619972163115,0.03915983194954252,-3.131,0.0335,3,892,EnthalpyOfMixing,<Substance C1COCCN1{solv}{x=0.491100}|O{solv}{x=0.508900}>,C1COCCN1,O
4170,dhmix_1871939727966182523,fb-fit-v1-single-mean-k100,-1.116815851933963,0.16699962422024678,-1.14624,0.00985,3,116,EnthalpyOfMixing,<Substance CCO{solv}{x=0.413900}|Cc1cccc(O)c1{solv}{x=0.586100}>,CCO,Cc1cccc(O)c1
4171,dhmix_1871939727966182523,fb-fit-v3-single-mean-k100,-0.9088088012933042,0.05026181721925597,-1.14624,0.00985,3,116,EnthalpyOfMixing,<Substance CCO{solv}{x=0.413900}|Cc1cccc(O)c1{solv}{x=0.586100}>,CCO,Cc1cccc(O)c1
4172,dhmix_1871939727966182523,openff-2.0.0,-0.7622095582267221,0.08066824105157643,-1.14624,0.00985,3,116,EnthalpyOfMixing,<Substance CCO{solv}{x=0.413900}|Cc1cccc(O)c1{solv}{x=0.586100}>,CCO,Cc1cccc(O)c1
4173,dhmix_1871939727966182523,openff-2.2.1,-0.7463151134623113,0.05008447229341969,-1.14624,0.00985,3,116,EnthalpyOfMixing,<Substance CCO{solv}{x=0.413900}|Cc1cccc(O)c1{solv}{x=0.586100}>,CCO,Cc1cccc(O)c1
4174,dhmix_1871939727966182523,smee-spice2-systematic-torsion-generation_constrained-linear,-0.9049443361777918,0.1360633745464392,-1.14624,0.00985,3,116,EnthalpyOfMixing,<Substance CCO{solv}{x=0.413900}|Cc1cccc(O)c1{solv}{x=0.586100}>,CCO,Cc1cccc(O)c1
4175,dhmix_1874814461447958752,fb-fit-v1-single-mean-k100,0.5892491856475838,0.03443793679777894,0.4314799999999999,0.00217,3,452,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCO1,CCCCCC(C)=O
4176,dhmix_1874814461447958752,fb-fit-v3-single-mean-k100,0.48082965116411697,0.02520654337311175,0.4314799999999999,0.00217,3,452,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCO1,CCCCCC(C)=O
4177,dhmix_1874814461447958752,openff-2.0.0,0.6291283731242269,0.013280601628434514,0.4314799999999999,0.00217,3,452,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCO1,CCCCCC(C)=O
4178,dhmix_1874814461447958752,openff-2.2.1,0.5444830421006467,0.023661382080618222,0.4314799999999999,0.00217,3,452,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCO1,CCCCCC(C)=O
4179,dhmix_1874814461447958752,smee-spice2-systematic-torsion-generation_constrained-linear,0.8321175077666586,0.014507622410187155,0.4314799999999999,0.00217,3,452,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1COCO1,CCCCCC(C)=O
4180,dhmix_1888614200283593194,fb-fit-v1-single-mean-k100,1.0871897840150144,0.10923915014805359,0.658,0.007,3,929,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.781300}|CCCCC(=O)OC{solv}{x=0.218700}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
4181,dhmix_1888614200283593194,fb-fit-v3-single-mean-k100,1.0944828121367134,0.06449281041660063,0.658,0.007,3,929,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.781300}|CCCCC(=O)OC{solv}{x=0.218700}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
4182,dhmix_1888614200283593194,openff-2.0.0,1.085668952416076,0.06063688494130935,0.658,0.007,3,929,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.781300}|CCCCC(=O)OC{solv}{x=0.218700}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
4183,dhmix_1888614200283593194,openff-2.2.1,1.1257192865315016,0.004546111157118259,0.658,0.007,3,929,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.781300}|CCCCC(=O)OC{solv}{x=0.218700}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
4184,dhmix_1888614200283593194,smee-spice2-systematic-torsion-generation_constrained-linear,1.08472679103397,0.059397818613222214,0.658,0.007,3,929,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.781300}|CCCCC(=O)OC{solv}{x=0.218700}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
4185,dhmix_1889368397403208807,fb-fit-v1-single-mean-k100,1.8787107508583414,0.12003793155634161,1.521,0.0165,3,917,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.706600}|CNc1ccccc1{solv}{x=0.293400}>,C1CCCCC1,CNc1ccccc1
4186,dhmix_1889368397403208807,fb-fit-v3-single-mean-k100,1.9040317068266432,0.06895675948465892,1.521,0.0165,3,917,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.706600}|CNc1ccccc1{solv}{x=0.293400}>,C1CCCCC1,CNc1ccccc1
4187,dhmix_1889368397403208807,openff-2.0.0,1.909401432248065,0.04903984601647398,1.521,0.0165,3,917,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.706600}|CNc1ccccc1{solv}{x=0.293400}>,C1CCCCC1,CNc1ccccc1
4188,dhmix_1889368397403208807,openff-2.2.1,1.8071582705999276,0.0800241092381822,1.521,0.0165,3,917,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.706600}|CNc1ccccc1{solv}{x=0.293400}>,C1CCCCC1,CNc1ccccc1
4189,dhmix_1889368397403208807,smee-spice2-systematic-torsion-generation_constrained-linear,1.9250571254250322,0.11853578734399946,1.521,0.0165,3,917,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.706600}|CNc1ccccc1{solv}{x=0.293400}>,C1CCCCC1,CNc1ccccc1
