,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
6784,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],75,2.409387440646439,1.8636900832061656,v1-k100
6785,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],90,3.089452246555437,2.329272679402493,v1-k100
6786,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],105,2.3899385262339123,1.8606166618410498,v1-k100
6787,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],120,1.037973008237099,0.8079926930367947,v1-k100
6788,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],135,0.022696811685431584,0.011579311219975352,v1-k100
6789,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],150,-0.07923321819642126,0.08904710441129282,v1-k100
6790,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],165,0.8600654470461802,1.0324595853453502,v1-k100
6791,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],180,1.9706770055825338,1.864345166424755,v1-k100
6792,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-165,0.32958056837851046,1.107828471052926,v3-k100
6793,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-150,-0.35653389570059346,0.1657306455890648,v3-k100
6794,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-135,0.00738001177151304,0.07558003376470879,v3-k100
6795,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-120,1.1087885569106923,0.8181529128341936,v3-k100
6796,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-105,2.4094542825174248,1.8550283819204196,v3-k100
6797,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-90,3.11184702033143,2.3279020088957623,v3-k100
6798,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-75,2.4330989152536358,1.8287109728553332,v3-k100
6799,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-60,1.0679883350918047,0.781047520111315,v3-k100
6800,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-45,0.0,0.0,v3-k100
6801,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-30,-0.2398140099745163,0.10727379872696474,v3-k100
6802,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],-15,0.3999974639815971,1.059721569006797,v3-k100
6803,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],0,1.1535148524783594,1.865033547859639,v3-k100
6804,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],15,0.4600605883934872,1.074419131851755,v3-k100
6805,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],30,-0.2871348009994854,0.15406753960996866,v3-k100
6806,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],45,-0.0015080748058924343,0.07664210849907249,v3-k100
6807,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],60,1.1151578535190545,0.8305584739428014,v3-k100
6808,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],75,2.420718417898774,1.8636900832061656,v3-k100
6809,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],90,3.11775695319532,2.329272679402493,v3-k100
6810,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],105,2.4253158476590233,1.8606166618410498,v3-k100
6811,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],120,1.050154740891708,0.8079926930367947,v3-k100
6812,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],135,-0.033670203176434654,0.011579311219975352,v3-k100
6813,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],150,-0.3060093262744612,0.08904710441129282,v3-k100
6814,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],165,0.28493733611895244,1.0324595853453502,v3-k100
6815,120098110,[c:1]1([H:20])[c:2]([H:21])[c:5]([H:25])[c:13](-[c:14]2[c:9]([H:31])[c:11]([H:33])[c:15]([C@@:16]3([H:35])[C:7]([H:27])([H:28])[C:4]([H:23])([H:24])[C:8]([H:29])([H:30])[C:17](=[O:18])[O:19]3)[c:12]([H:34])[c:10]2[H:32])[c:6]([H:26])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:5]([c:13]([c:6]([c:3]1[H:22])[H:26])[c:14]2[c:9]([c:11]([c:15]([c:12]([c:10]2[H:32])[H:34])[C@:16]3([C:7]([C:4]([C:8]([C:17](=[O:18])[O:19]3)([H:29])[H:30])([H:23])[H:24])([H:27])[H:28])[H:35])[H:33])[H:31])[H:25])[H:21],[ 4 12 13  8],180,0.9921492302663921,1.864345166424755,v3-k100
6816,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-165,0.7900892154594317,0.8864336124970578,Sage 2.0.0
